qid,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
q_af15c9c080,d_61e313b506,d_40fbbf0fca,d_48b105390f,d_68874c6ad6,d_2eea1a7eec
q_b00b42a668,d_59010427c0,d_c8ea5907a4,d_96ddd2839e,d_f8b2945e8d,d_66ca9ede7e
q_b05c6d2289,d_61e313b506,d_48b105390f,d_74af7b613e,d_874e7445b2,d_3b103df4b8
q_b07a41dddf,d_2d7e346926,d_9697d8c629,d_ce94f32ecd,d_f5d1f4d96b,d_2eea1a7eec
q_b122797c70,d_a3ea97ebfc,d_2e1da709f9,d_04ba7f2e18,d_c43cad7282,d_6c8b749b65
q_b1976e946c,d_59010427c0,d_80dfac9545,d_d0b30d09b3,d_3837ffb996,d_f8b2945e8d
q_b1bc5e74c3,d_48b105390f,d_61e313b506,d_8df79c0571,d_a9a59816ed,d_d235ca1c7e
q_b1cafa0d9b,d_089dba84fa,d_eb1e8c0b16,d_6c8b749b65,d_a060a0b568,d_3837ffb996
q_b1f89c69aa,d_61354d07de,d_0a976dd018,d_a3ea97ebfc,d_4d31bd4af0,d_d0b30d09b3
q_b4b4e4f0e3,d_164ac15d17,d_96ddd2839e,d_87849c8689,d_4e8802e636,d_a9dbfdbe77
q_b57ae3f9b9,d_80dfac9545,d_9d7c376f06,d_ec6dba6435,d_c054bdf5f6,d_66ca9ede7e
q_b91ec450fb,d_48b105390f,d_61e313b506,d_4e77c29dc6,d_a9a59816ed,d_4a9981e720
q_b935bfe484,d_67a9ff3a20,d_f8787907b3,d_f5245eda62,d_435d80eff0,d_30bcc6c53e
q_b97c4706f5,d_cc4fd16867,d_a99e2c01f3,d_a3ea97ebfc,d_0e189b18aa,d_c10a29351e
q_ba6598bced,d_6c8b749b65,d_e5a8c96f07,d_b5693161c2,d_40fbbf0fca,d_8b90552773
q_bb2bbff5d4,d_4a9981e720,d_c24c04ae45,d_a9a59816ed,d_cc4fd16867,d_eb1e8c0b16
q_bce0cb62d1,d_6c8b749b65,d_cc4fd16867,d_48b105390f,d_61e313b506,d_647812641b
q_bdbbb95e5b,d_531c852674,d_c43cad7282,d_384357bef5,d_cc4fd16867,d_1f74238452
q_c0db7a9a56,d_4e8802e636,d_66ca9ede7e,d_96ddd2839e,d_f5d1f4d96b,d_0a9646b4c2
q_c2e26adc84,d_c90cd76b01,d_ed1d7dc298,d_6006afbea6,d_33ce0ffb08,d_d947861baf
q_c47130d60c,d_3837ffb996,d_6c4d07449c,d_70e37b97b5,d_f5d1f4d96b,d_3429a1a6eb
q_c56fdba2fc,d_3d8e1ad86f,d_ce94f32ecd,d_2d7e346926,d_39fd780536,d_f5d1f4d96b
q_c60d23eab8,d_9697d8c629,d_3429a1a6eb,d_1f74238452,d_083198d02d,d_c43cad7282
q_c629245a8c,d_7a75d1b6d8,d_0216234592,d_e96752e1fe,d_615ceb0fcb,d_8a5468809e
q_c693d95d02,d_9d7c376f06,d_66ca9ede7e,d_4e8802e636,d_e5a8c96f07,d_96ddd2839e
q_c6c881afd3,d_4a9981e720,d_1f74238452,d_b25f50310e,d_4d31bd4af0,d_4e77c29dc6
q_c742196f19,d_c41e68a62e,d_04962ca9ed,d_2fd632e362,d_1f5d500d58,d_6271360f48
q_c7748fe5a3,d_48b105390f,d_61e313b506,d_8242b4ea41,d_08a83ffb98,d_25550ee314
q_c7a2a46e5f,d_531c852674,d_4a9981e720,d_b25f50310e,d_04ba7f2e18,d_61e313b506
q_c83eb1a3c6,d_6c4d07449c,d_04ba7f2e18,d_4a9981e720,d_531c852674,d_c43cad7282
q_cb56bb82ba,d_721df03545,d_e5a8c96f07,d_dd87e5ff2d,d_40fbbf0fca,d_2696b56a1c
q_cb82822dbb,d_4d31bd4af0,d_4e77c29dc6,d_1f74238452,d_c24c04ae45,d_4a9981e720
q_cba513ed13,d_48b105390f,d_61e313b506,d_d85afb9609,d_40fbbf0fca,d_68874c6ad6
q_cc8821d9ad,d_c7a07af3d0,d_c43cad7282,d_a3ea97ebfc,d_4a9981e720,d_cc4fd16867
q_cd2a9738ff,d_58f5048e9c,d_615ceb0fcb,d_8fbf57d7ce,d_d85afb9609,d_e96752e1fe
q_ce520cb7fb,d_c6069f8aaf,d_d68f4ab7ea,d_2eea1a7eec,d_8fbf57d7ce,d_addeb51081
q_d0b721ce1f,d_cc4fd16867,d_7f3cc579a7,d_f8787907b3,d_c10a29351e,d_48b105390f
q_d1fb8ed038,d_6c8b749b65,d_cc4fd16867,d_f8787907b3,d_c10a29351e,d_f5245eda62
q_d21eee7466,d_531c852674,d_04ba7f2e18,d_c43cad7282,d_20bb12859e,d_a3ea97ebfc
q_d24a86a08c,d_addeb51081,d_9697d8c629,d_48b105390f,d_647812641b,d_f8787907b3
q_d270940960,d_61e313b506,d_3429a1a6eb,d_48b105390f,d_0e189b18aa,d_cc4fd16867
q_d2728921e0,d_ce94f32ecd,d_531c852674,d_d58bcac2e4,d_a9a59816ed,d_04ba7f2e18
q_d33a11cbc5,d_4e8802e636,d_66ca9ede7e,d_8b90552773,d_ce94f32ecd,d_7e1a3c53df
q_d3c226b054,d_4d31bd4af0,d_b25f50310e,d_1f74238452,d_6090bc3aeb,d_a9a59816ed
q_d3f14d5200,d_2eea1a7eec,d_0e189b18aa,d_6c4d07449c,d_61e313b506,d_6c8b749b65
q_d41481e3c0,d_48b105390f,d_4d31bd4af0,d_61e313b506,d_d235ca1c7e,d_1e525dd61f
q_d5908d4962,d_7738d86d5c,d_089dba84fa,d_8011607423,d_938c334349,d_0ef309c085
q_d70cf33278,d_61c2d77c65,d_4a9981e720,d_8357734cfe,d_c24c04ae45,d_8a5468809e
q_d72774e539,d_61c2d77c65,d_e96752e1fe,d_d85afb9609,d_8a5468809e,d_58f5048e9c
q_d770567662,d_c08928b4cc,d_7a75d1b6d8,d_8b90552773,d_6c22be023d,d_80dfac9545
q_d8b3720f43,d_083198d02d,d_27974a67a7,d_48b105390f,d_168537aacb,d_f8787907b3
q_d94b3a29c4,d_4e8802e636,d_66ca9ede7e,d_164ac15d17,d_6dfb80afe3,d_f5d1f4d96b
q_d99da5b254,d_8a5468809e,d_615ceb0fcb,d_8fbf57d7ce,d_c08928b4cc,d_58f5048e9c
q_d9dcc68354,d_3d8e1ad86f,d_2d7e346926,d_ce94f32ecd,d_f5d1f4d96b,d_9697d8c629
q_dad8e3b898,d_f5245eda62,d_aee4be7cac,d_f8787907b3,d_61586847b7,d_ede31c25ba
q_db2ba85f6e,d_4e8802e636,d_66ca9ede7e,d_f8b2945e8d,d_87849c8689,d_a1369d3009
q_db40577851,d_46e687baa4,d_38f04ea58d,d_f04703dac6,d_3d8e1ad86f,d_48b105390f
q_db90d2e4a7,d_721df03545,d_f8b2945e8d,d_68874c6ad6,d_f5d1f4d96b,d_dec756449e
q_dc3f618035,d_0216234592,d_615ceb0fcb,d_61c2d77c65,d_ba5ca18f99,d_e5a8c96f07
q_dc727075fb,d_4754c12753,d_a9a59816ed,d_f8787907b3,d_8b90552773,d_b74758c0fc
q_dde195b1d6,d_46e687baa4,d_38f04ea58d,d_f04703dac6,d_975b84fe77,d_6271360f48
q_ddf07be7f1,d_d58bcac2e4,d_68644240fa,d_f8787907b3,d_61e313b506,d_48b105390f
q_df9d12f169,d_aee4be7cac,d_8357734cfe,d_80dfac9545,d_f8787907b3,d_7c24dde995
q_e120dec89d,d_61e313b506,d_d235ca1c7e,d_48b105390f,d_1f74238452,d_9697d8c629
q_e1eef1e6ff,d_4dfa4ed962,d_2cc23d9a19,d_b281031c8e,d_c065d84a6b,d_f176fde78f
q_e226438cc2,d_21e0ba1f08,d_cc4fd16867,d_6c4d07449c,d_6090bc3aeb,d_68644240fa
q_e24279f61e,d_68644240fa,d_d58bcac2e4,d_4754c12753,d_c3f616e87e,d_82491d29e0
q_e26122b15f,d_956682cc66,d_b33fcee2c6,d_3429a1a6eb,d_a39559a85e,d_f8787907b3
q_e347d40673,d_c24c04ae45,d_03bee6a656,d_346e3b3d50,d_531c852674,d_4e77c29dc6
q_e3b3b5b950,d_3d8e1ad86f,d_ce94f32ecd,d_f5d1f4d96b,d_2d7e346926,d_9697d8c629
q_e4b15d0b61,d_48b105390f,d_61e313b506,d_25550ee314,d_ce94f32ecd,d_2eea1a7eec
q_e7686b6a10,d_d0b30d09b3,d_b25f50310e,d_089dba84fa,d_04962ca9ed,d_7ebe65fe6b
q_e81733335b,d_46e687baa4,d_38f04ea58d,d_f04703dac6,d_c8ea5907a4,d_c43cad7282
q_e88f2e7044,d_2eea1a7eec,d_177212b4b9,d_168537aacb,d_647812641b,d_27974a67a7
q_e97fa42d53,d_48b105390f,d_61e313b506,d_d235ca1c7e,d_40fbbf0fca,d_68874c6ad6
q_e9a3e92d94,d_d85afb9609,d_4754c12753,d_af7e1ac3a5,d_c8ea5907a4,d_6090bc3aeb
q_e9f0248a21,d_48b105390f,d_a9a59816ed,d_1f74238452,d_531c852674,d_61e313b506
q_ebfa8f8fe0,d_61e313b506,d_48b105390f,d_b25f50310e,d_40fbbf0fca,d_68874c6ad6
q_eda0054641,d_61586847b7,d_ede31c25ba,d_b2f62b4d48,d_aee4be7cac,d_8357734cfe
q_edfaffc32f,d_67a9ff3a20,d_c43cad7282,d_168537aacb,d_f8787907b3,d_4e8802e636
q_ee62376190,d_61e313b506,d_48b105390f,d_4e8802e636,d_66ca9ede7e,d_d235ca1c7e
q_eeae449be5,d_40fbbf0fca,d_68874c6ad6,d_48b105390f,d_721df03545,d_61e313b506
q_ef6c1aafcb,d_c8ea5907a4,d_d4e7d0381b,d_e28efd1153,d_8b90552773,d_f5d1f4d96b
q_ef724b3bb4,d_4e77c29dc6,d_4a9981e720,d_4d31bd4af0,d_1f74238452,d_c24c04ae45
q_f099bdb15d,d_48b105390f,d_61e313b506,d_c43cad7282,d_addeb51081,d_6c4d07449c
q_f0e44a3fd3,d_6c8b749b65,d_ba5ca18f99,d_48b105390f,d_61e313b506,d_b5693161c2
q_f24f305830,d_4e8802e636,d_66ca9ede7e,d_f5d1f4d96b,d_f8b2945e8d,d_87849c8689
q_f25a345668,d_61e313b506,d_48b105390f,d_61586847b7,d_aee4be7cac,d_ede31c25ba
q_f27abe47f2,d_c3f616e87e,d_842005b9c5,d_82491d29e0,d_0a5b46cf04,d_760f298b9d
q_f28708d937,d_e5a8c96f07,d_2fd632e362,d_dec756449e,d_68644240fa,d_c8ea5907a4
q_f2a6816ed9,d_cc4fd16867,d_8242b4ea41,d_25550ee314,d_1f5d500d58,d_58f5048e9c
q_f3225b975b,d_48b105390f,d_d235ca1c7e,d_61e313b506,d_c43cad7282,d_249072edf1
q_f341839319,d_6c8b749b65,d_647812641b,d_d68f4ab7ea,d_25550ee314,d_20bb12859e
q_f3888c6449,d_a9a59816ed,d_48b105390f,d_61e313b506,d_6c4d07449c,d_d235ca1c7e
q_f3a9507c36,d_4754c12753,d_531c852674,d_c43cad7282,d_6c8b749b65,d_1f74238452
q_f66b307d04,d_a3ea97ebfc,d_2eea1a7eec,d_3837ffb996,d_6b1d2d1545,d_f8787907b3
q_f6e34252d3,d_27974a67a7,d_083198d02d,d_6c8b749b65,d_9697d8c629,d_435d80eff0
q_f7e4569ac9,d_b25f50310e,d_4e77c29dc6,d_4a9981e720,d_1f74238452,d_4d31bd4af0
q_f97b13bc98,d_6c8b749b65,d_fb0f7e9797,d_20bb12859e,d_647812641b,d_b5693161c2
q_fa578be6b9,d_6c8b749b65,d_a3ea97ebfc,d_531c852674,d_6c4d07449c,d_3837ffb996
q_fa8af0f99d,d_7c24dde995,d_4e8802e636,d_e5a8c96f07,d_2fd632e362,d_66ca9ede7e
q_fb8abb8580,d_089dba84fa,d_6090bc3aeb,d_eb1e8c0b16,d_46e687baa4,d_38f04ea58d
q_fb96af8603,d_70e37b97b5,d_d68f4ab7ea,d_9697d8c629,d_2d7a6ab2bc,d_0e189b18aa
q_fd17e9f753,d_a060a0b568,d_647812641b,d_48b105390f,d_f7409819ca,d_61e313b506
q_fd2479882f,d_3d8e1ad86f,d_39fd780536,d_48b105390f,d_249072edf1,d_61e313b506
q_fd869f823d,d_e96752e1fe,d_615ceb0fcb,d_0216234592,d_8fbf57d7ce,d_61c2d77c65
q_fda470745d,d_4e8802e636,d_66ca9ede7e,d_96ddd2839e,d_249072edf1,d_f5d1f4d96b
q_ff49caa8a1,d_48b105390f,d_61e313b506,d_1f5d500d58,d_04962ca9ed,d_6d053161ab
q_ffb8f8c348,d_b33fcee2c6,d_956682cc66,d_61c2d77c65,d_2d7e346926,d_ba5ca18f99
