qid,doc_id
q_660c4d7394,d_3be090e466
q_660c4d7394,d_327a0b5456
q_660c4d7394,d_72fb6411f0
q_6653c053c2,d_c965cc1c03
q_6653c053c2,d_61586847b7
q_6653c053c2,d_aee4be7cac
q_6653c053c2,d_177212b4b9
q_6653c053c2,d_168537aacb
q_688d5dd4eb,d_531c852674
q_688d5dd4eb,d_04ba7f2e18
q_688d5dd4eb,d_6090bc3aeb
q_688d5dd4eb,d_a9a59816ed
q_688d5dd4eb,d_72fb6411f0
q_68c397b25c,d_1e525dd61f
q_68c397b25c,d_74af7b613e
q_68c397b25c,d_3b103df4b8
q_68c397b25c,d_874e7445b2
q_68c397b25c,d_2c14115663
q_68f51eb9f2,d_cc4fd16867
q_68f51eb9f2,d_a39559a85e
q_68f51eb9f2,d_48b105390f
q_68f51eb9f2,d_3429a1a6eb
q_68f51eb9f2,d_fb0f7e9797
q_6a4cd25395,d_48b105390f
q_6a4cd25395,d_1e525dd61f
q_6a4cd25395,d_74af7b613e
q_6a4cd25395,d_3b103df4b8
q_6a4cd25395,d_874e7445b2
q_6a5ab7b092,d_48b105390f
q_6a5ab7b092,d_a99e2c01f3
q_6a5ab7b092,d_48fa1cfb1b
q_6a5ab7b092,d_06ec9a20c4
q_6a5ab7b092,d_c965cc1c03
q_6aa8df1688,d_48b105390f
q_6aa8df1688,d_531c852674
q_6aa8df1688,d_04ba7f2e18
q_6aa8df1688,d_d235ca1c7e
q_6aa8df1688,d_a9a59816ed
q_6b592e1721,d_48b105390f
q_6b592e1721,d_68644240fa
q_6b592e1721,d_2696b56a1c
q_6b592e1721,d_addeb51081
q_6b592e1721,d_10c30d1a6c
q_6b643f044c,d_c8ea5907a4
q_6b643f044c,d_a99e2c01f3
q_6b643f044c,d_b5693161c2
q_6b643f044c,d_c6069f8aaf
q_6b643f044c,d_f5245eda62
q_6c620cdfcc,d_a9a59816ed
q_6c620cdfcc,d_1f74238452
q_6c620cdfcc,d_4e77c29dc6
q_6c620cdfcc,d_57e93fc894
q_6c620cdfcc,d_1e525dd61f
q_6c6aba45fc,d_c965cc1c03
q_6c6aba45fc,d_61586847b7
q_6c6aba45fc,d_aee4be7cac
q_6c6aba45fc,d_8357734cfe
q_6c6aba45fc,d_177212b4b9
q_6d2bbeaddc,d_48b105390f
q_6d2bbeaddc,d_3837ffb996
q_6d2bbeaddc,d_2eea1a7eec
q_6d2bbeaddc,d_addeb51081
q_6d2bbeaddc,d_d235ca1c7e
q_6fe4d51b84,d_9d7c376f06
q_6fe4d51b84,d_04962ca9ed
q_6fe4d51b84,d_fba8d61ef9
q_6fe4d51b84,d_dec756449e
q_6fe4d51b84,d_f7409819ca
q_6ff730efd6,d_addeb51081
q_6ff730efd6,d_48b105390f
q_6ff730efd6,d_c8ea5907a4
q_6ff730efd6,d_d235ca1c7e
q_6ff730efd6,d_68644240fa
q_7106deef4d,d_a3ea97ebfc
q_7106deef4d,d_3837ffb996
q_7106deef4d,d_c6069f8aaf
q_7106deef4d,d_3429a1a6eb
q_7106deef4d,d_9d7c376f06
q_741405dd38,d_289c761157
q_741405dd38,d_fe79ac9d04
q_741405dd38,d_531c852674
q_741405dd38,d_3b12d1fbd6
q_741405dd38,d_96ddd2839e
q_7465db3161,d_61c2d77c65
q_7465db3161,d_0216234592
q_7465db3161,d_8a5468809e
q_7465db3161,d_e96752e1fe
q_7465db3161,d_249072edf1
q_74b8864b3f,d_1f74238452
q_74b8864b3f,d_2e1da709f9
q_74b8864b3f,d_27974a67a7
q_74b8864b3f,d_a9a59816ed
q_74b8864b3f,d_06ec9a20c4
q_74ccd49bbd,d_7ebe65fe6b
q_74ccd49bbd,d_21e0ba1f08
q_74ccd49bbd,d_eb1e8c0b16
q_74ccd49bbd,d_04962ca9ed
q_74ccd49bbd,d_57e93fc894
q_75309964a5,d_48b105390f
q_75309964a5,d_2eea1a7eec
q_75309964a5,d_74af7b613e
q_75309964a5,d_3b103df4b8
q_75309964a5,d_874e7445b2
q_75436abe28,d_70e37b97b5
q_75436abe28,d_3837ffb996
q_75436abe28,d_a3ea97ebfc
q_75436abe28,d_c6069f8aaf
q_75436abe28,d_3429a1a6eb
q_76151db2ff,d_a3ea97ebfc
q_76151db2ff,d_cc4fd16867
q_76151db2ff,d_c8ea5907a4
q_76151db2ff,d_d235ca1c7e
q_76151db2ff,d_48b105390f
q_7628f58483,d_48b105390f
q_7628f58483,d_d235ca1c7e
q_7628f58483,d_e8a3e8a9f6
q_7628f58483,d_a9a59816ed
q_7628f58483,d_2e1da709f9
q_763f0aa646,d_48b105390f
q_763f0aa646,d_27974a67a7
q_763f0aa646,d_c6069f8aaf
q_763f0aa646,d_2e1da709f9
q_763f0aa646,d_f5245eda62
q_77aedbf292,d_d58bcac2e4
q_77aedbf292,d_40fbbf0fca
q_77aedbf292,d_68874c6ad6
q_77aedbf292,d_8c0aaf2600
q_77aedbf292,d_249072edf1
q_7880881c42,d_1bb696c3c5
q_7880881c42,d_a99e2c01f3
q_7880881c42,d_c10a29351e
q_7880881c42,d_2e1da709f9
q_7880881c42,d_58f5048e9c
q_7af589752e,d_48b105390f
q_7af589752e,d_177212b4b9
q_7af589752e,d_168537aacb
q_7af589752e,d_25550ee314
q_7af589752e,d_08a83ffb98
q_7b1f1cfcc4,d_48b105390f
q_7b1f1cfcc4,d_58f5048e9c
q_7b1f1cfcc4,d_6090bc3aeb
q_7b1f1cfcc4,d_6271360f48
q_7b1f1cfcc4,d_346e3b3d50
q_7e7d65485f,d_4e8802e636
q_7e7d65485f,d_66ca9ede7e
q_7e7d65485f,d_40fbbf0fca
q_7e7d65485f,d_68874c6ad6
q_7e7d65485f,d_96ddd2839e
q_7eb1889589,d_289c761157
q_7eb1889589,d_fe79ac9d04
q_7eb1889589,d_3be090e466
q_7eb1889589,d_a419174c33
q_7eb1889589,d_327a0b5456
q_80a3c28021,d_177212b4b9
q_80a3c28021,d_168537aacb
q_80a3c28021,d_48b105390f
q_80a3c28021,d_61586847b7
q_80a3c28021,d_c965cc1c03
q_81d075019a,d_f8787907b3
q_81d075019a,d_72fb6411f0
q_81d075019a,d_8357734cfe
q_81d075019a,d_06ec9a20c4
q_81d075019a,d_435d80eff0
q_8221693125,d_b5693161c2
q_8221693125,d_25550ee314
q_8221693125,d_fb0f7e9797
q_8221693125,d_e8a3e8a9f6
q_8221693125,d_3837ffb996
q_8319da06a6,d_68644240fa
q_8319da06a6,d_48b105390f
q_8319da06a6,d_aee4be7cac
q_8319da06a6,d_2e1da709f9
q_8319da06a6,d_a9a59816ed
q_837f3eae01,d_f687b4ecee
q_837f3eae01,d_9d7c376f06
q_837f3eae01,d_f04703dac6
q_837f3eae01,d_38f04ea58d
q_837f3eae01,d_c8ea5907a4
q_85347119e4,d_87849c8689
q_85347119e4,d_a1369d3009
q_85347119e4,d_a9dbfdbe77
q_85347119e4,d_68644240fa
q_85347119e4,d_80dfac9545
q_85a26aff00,d_9d7c376f06
q_85a26aff00,d_04962ca9ed
q_85a26aff00,d_531c852674
q_85a26aff00,d_57e93fc894
q_85a26aff00,d_d0b30d09b3
q_86101381be,d_61586847b7
q_86101381be,d_f5245eda62
q_86101381be,d_c965cc1c03
q_86101381be,d_f8787907b3
q_86101381be,d_346e3b3d50
q_8659d7a734,d_70e37b97b5
q_8659d7a734,d_3837ffb996
q_8659d7a734,d_48b105390f
q_8659d7a734,d_a3ea97ebfc
q_8659d7a734,d_c6069f8aaf
q_87226f703a,d_40fbbf0fca
q_87226f703a,d_68874c6ad6
q_87226f703a,d_2696b56a1c
q_87226f703a,d_48b105390f
q_87226f703a,d_7ca81d60bb
q_8723c1494b,d_48b105390f
q_8723c1494b,d_d235ca1c7e
q_8723c1494b,d_10c30d1a6c
q_8723c1494b,d_1f74238452
q_8723c1494b,d_531c852674
q_87ef90f271,d_61c2d77c65
q_87ef90f271,d_58f5048e9c
q_87ef90f271,d_8a5468809e
q_87ef90f271,d_c8ea5907a4
q_87ef90f271,d_a3ea97ebfc
q_8892c3829e,d_80dfac9545
q_8892c3829e,d_5e801f8663
q_8892c3829e,d_68644240fa
q_8892c3829e,d_7e1a3c53df
q_8892c3829e,d_d235ca1c7e
q_89244eeff0,d_04ba7f2e18
q_89244eeff0,d_531c852674
q_89244eeff0,d_72fb6411f0
q_89244eeff0,d_6090bc3aeb
q_89244eeff0,d_cc4fd16867
q_897a22c66f,d_af7e1ac3a5
q_897a22c66f,d_f8787907b3
q_897a22c66f,d_e8a3e8a9f6
q_897a22c66f,d_fb0f7e9797
q_897a22c66f,d_4e77c29dc6
q_8a9ceefa7d,d_dd87e5ff2d
q_8a9ceefa7d,d_4e8802e636
q_8a9ceefa7d,d_66ca9ede7e
q_8a9ceefa7d,d_2696b56a1c
q_8a9ceefa7d,d_40fbbf0fca
q_8b14732d6c,d_70e37b97b5
q_8b14732d6c,d_c965cc1c03
q_8b14732d6c,d_61586847b7
q_8b14732d6c,d_aee4be7cac
q_8b14732d6c,d_8357734cfe
q_8b70a577bb,d_9d7c376f06
q_8b70a577bb,d_d0b30d09b3
q_8b70a577bb,d_a419174c33
q_8b70a577bb,d_04962ca9ed
q_8b70a577bb,d_57e93fc894
q_8c4d40c63b,d_c965cc1c03
q_8c4d40c63b,d_ec69499084
q_8c4d40c63b,d_524917f641
q_8c4d40c63b,d_531c852674
q_8c4d40c63b,d_1bb696c3c5
q_8c814d99b0,d_2e1da709f9
q_8c814d99b0,d_346e3b3d50
q_8c814d99b0,d_27974a67a7
q_8c814d99b0,d_06ec9a20c4
q_8c814d99b0,d_168537aacb
q_8c90eb7f9b,d_48b105390f
q_8c90eb7f9b,d_27974a67a7
q_8c90eb7f9b,d_2e1da709f9
q_8c90eb7f9b,d_a99e2c01f3
q_8c90eb7f9b,d_06ec9a20c4
q_8d4d8a4155,d_fe79ac9d04
q_8d4d8a4155,d_289c761157
q_8d4d8a4155,d_3837ffb996
q_8d4d8a4155,d_48b105390f
q_8d4d8a4155,d_168537aacb
q_8dbfed14b3,d_25550ee314
q_8dbfed14b3,d_e8a3e8a9f6
q_8dbfed14b3,d_08a83ffb98
q_8dbfed14b3,d_a99e2c01f3
q_8dbfed14b3,d_48b105390f
q_8e310f56cd,d_10c30d1a6c
q_8e310f56cd,d_3837ffb996
q_8e310f56cd,d_b5693161c2
q_8e310f56cd,d_2eea1a7eec
q_8e310f56cd,d_d235ca1c7e
q_8ef19770eb,d_48fa1cfb1b
q_8ef19770eb,d_b5693161c2
q_8ef19770eb,d_a99e2c01f3
q_8ef19770eb,d_fb0f7e9797
q_8ef19770eb,d_c6069f8aaf
q_8f039df1fd,d_4e8802e636
q_8f039df1fd,d_66ca9ede7e
q_8f039df1fd,d_96ddd2839e
q_8f039df1fd,d_dd87e5ff2d
q_8f039df1fd,d_af7e1ac3a5
q_8fa3eec1ac,d_7ca81d60bb
q_8fa3eec1ac,d_4e8802e636
q_8fa3eec1ac,d_68644240fa
q_8fa3eec1ac,d_5e801f8663
q_8fa3eec1ac,d_87849c8689
q_91122fd81e,d_58f5048e9c
q_91122fd81e,d_e96752e1fe
q_91122fd81e,d_8a5468809e
q_91122fd81e,d_68644240fa
q_91122fd81e,d_40fbbf0fca
q_916205338d,d_531c852674
q_916205338d,d_04ba7f2e18
q_916205338d,d_cc4fd16867
q_916205338d,d_6090bc3aeb
q_916205338d,d_1f74238452
q_920a36fe22,d_68644240fa
q_920a36fe22,d_c8ea5907a4
q_920a36fe22,d_9d7c376f06
q_920a36fe22,d_68874c6ad6
q_920a36fe22,d_40fbbf0fca
q_924d750161,d_3837ffb996
q_924d750161,d_b5693161c2
q_924d750161,d_68644240fa
q_924d750161,d_cc4fd16867
q_924d750161,d_fb0f7e9797
q_92940ed0ff,d_3d8e1ad86f
q_92940ed0ff,d_2d7e346926
q_92940ed0ff,d_c8ea5907a4
q_92940ed0ff,d_2eea1a7eec
q_92940ed0ff,d_48b105390f
q_92b69b64e7,d_48b105390f
q_92b69b64e7,d_2e1da709f9
q_92b69b64e7,d_27974a67a7
q_92b69b64e7,d_177212b4b9
q_92b69b64e7,d_168537aacb
q_92bc466e9e,d_2d7e346926
q_92bc466e9e,d_2eea1a7eec
q_92bc466e9e,d_9d7c376f06
q_92bc466e9e,d_3d8e1ad86f
q_92bc466e9e,d_c8ea5907a4
q_935ab54eed,d_9d7c376f06
q_935ab54eed,d_d0b30d09b3
q_935ab54eed,d_a419174c33
q_935ab54eed,d_04962ca9ed
q_935ab54eed,d_57e93fc894
q_958dccf55d,d_9d7c376f06
q_958dccf55d,d_10c30d1a6c
q_958dccf55d,d_e418fd6561
q_958dccf55d,d_c8ea5907a4
q_958dccf55d,d_addeb51081
q_95d079c924,d_eb1e8c0b16
q_95d079c924,d_2e1da709f9
q_95d079c924,d_72fb6411f0
q_95d079c924,d_a9a59816ed
q_95d079c924,d_06ec9a20c4
q_98c52e4d1c,d_6c22be023d
q_98c52e4d1c,d_d58bcac2e4
q_98c52e4d1c,d_48fa1cfb1b
q_98c52e4d1c,d_68644240fa
q_98c52e4d1c,d_2696b56a1c
q_9a55c125fc,d_27974a67a7
q_9a55c125fc,d_06ec9a20c4
q_9a55c125fc,d_2e1da709f9
q_9a55c125fc,d_435d80eff0
q_9a55c125fc,d_f5245eda62
q_9a7e81165f,d_04ba7f2e18
q_9a7e81165f,d_531c852674
q_9a7e81165f,d_72fb6411f0
q_9a7e81165f,d_6090bc3aeb
q_9a7e81165f,d_cc4fd16867
q_9cdef9a470,d_48b105390f
q_9cdef9a470,d_c8ea5907a4
q_9cdef9a470,d_10c30d1a6c
q_9cdef9a470,d_d235ca1c7e
q_9cdef9a470,d_d0b30d09b3
q_9d8a46177a,d_58f5048e9c
q_9d8a46177a,d_0216234592
q_9d8a46177a,d_249072edf1
q_9d8a46177a,d_e96752e1fe
q_9d8a46177a,d_8a5468809e
q_9db0d94de9,d_10c30d1a6c
q_9db0d94de9,d_1f74238452
q_9db0d94de9,d_27974a67a7
q_9db0d94de9,d_177212b4b9
q_9db0d94de9,d_168537aacb
q_9de73957c3,d_8242b4ea41
q_9de73957c3,d_25550ee314
q_9de73957c3,d_8357734cfe
q_9de73957c3,d_08a83ffb98
q_9de73957c3,d_e8a3e8a9f6
q_9e50cf4164,d_eb1e8c0b16
q_9e50cf4164,d_6090bc3aeb
q_9e50cf4164,d_04ba7f2e18
q_9e50cf4164,d_cc4fd16867
q_9e50cf4164,d_531c852674
q_a05adafb03,d_27974a67a7
q_a05adafb03,d_435d80eff0
q_a05adafb03,d_06ec9a20c4
q_a05adafb03,d_93f6096945
q_a05adafb03,d_c965cc1c03
q_a09f4be04e,d_8a5468809e
q_a09f4be04e,d_e96752e1fe
q_a09f4be04e,d_0216234592
q_a09f4be04e,d_61c2d77c65
q_a09f4be04e,d_58f5048e9c
q_a0a7ddd9bd,d_48b105390f
q_a0a7ddd9bd,d_f5245eda62
q_a0a7ddd9bd,d_57e93fc894
q_a0a7ddd9bd,d_f8787907b3
q_a0a7ddd9bd,d_2e1da709f9
q_a10b70c774,d_04ba7f2e18
q_a10b70c774,d_531c852674
q_a10b70c774,d_72fb6411f0
q_a10b70c774,d_6090bc3aeb
q_a10b70c774,d_cc4fd16867
q_a1f8448ab2,d_48b105390f
q_a1f8448ab2,d_2e1da709f9
q_a1f8448ab2,d_531c852674
q_a1f8448ab2,d_435d80eff0
q_a1f8448ab2,d_10c30d1a6c
q_a3289a5943,d_04ba7f2e18
q_a3289a5943,d_531c852674
q_a3289a5943,d_72fb6411f0
q_a3289a5943,d_6090bc3aeb
q_a3289a5943,d_cc4fd16867
q_a3bae8a341,d_2eea1a7eec
q_a3bae8a341,d_2d7e346926
q_a3bae8a341,d_10c30d1a6c
q_a3bae8a341,d_d235ca1c7e
q_a3bae8a341,d_68644240fa
q_a54b01c212,d_9d7c376f06
q_a54b01c212,d_87849c8689
q_a54b01c212,d_80dfac9545
q_a54b01c212,d_7e1a3c53df
q_a54b01c212,d_a9dbfdbe77
q_a5af951077,d_d58bcac2e4
q_a5af951077,d_68644240fa
q_a5af951077,d_68874c6ad6
q_a5af951077,d_6c22be023d
q_a5af951077,d_80dfac9545
q_a6ee578a69,d_04ba7f2e18
q_a6ee578a69,d_6090bc3aeb
q_a6ee578a69,d_1f74238452
q_a6ee578a69,d_cc4fd16867
q_a6ee578a69,d_4e77c29dc6
q_a76a42e67b,d_c6069f8aaf
q_a76a42e67b,d_a3ea97ebfc
q_a76a42e67b,d_c965cc1c03
q_a76a42e67b,d_70e37b97b5
q_a76a42e67b,d_c8ea5907a4
q_a77409afb9,d_dd87e5ff2d
q_a77409afb9,d_7ca81d60bb
q_a77409afb9,d_dec756449e
q_a77409afb9,d_9d7c376f06
q_a77409afb9,d_d0b30d09b3
q_a930eaebdb,d_e418fd6561
q_a930eaebdb,d_48b105390f
q_a930eaebdb,d_435d80eff0
q_a930eaebdb,d_2e1da709f9
q_a930eaebdb,d_c965cc1c03
q_a94734c54e,d_2d7e346926
q_a94734c54e,d_2eea1a7eec
q_a94734c54e,d_3d8e1ad86f
q_a94734c54e,d_c8ea5907a4
q_a94734c54e,d_10c30d1a6c
q_a9ebe48bb4,d_289c761157
q_a9ebe48bb4,d_fe79ac9d04
q_a9ebe48bb4,d_3be090e466
q_a9ebe48bb4,d_a419174c33
q_a9ebe48bb4,d_327a0b5456
q_aaa48facd1,d_70e37b97b5
q_aaa48facd1,d_3837ffb996
q_aaa48facd1,d_48b105390f
q_aaa48facd1,d_a3ea97ebfc
q_aaa48facd1,d_3429a1a6eb
q_abd64de1b2,d_04ba7f2e18
q_abd64de1b2,d_d235ca1c7e
q_abd64de1b2,d_531c852674
q_abd64de1b2,d_48b105390f
q_abd64de1b2,d_72fb6411f0
q_ac3ad6044e,d_c6069f8aaf
q_ac3ad6044e,d_48b105390f
q_ac3ad6044e,d_2eea1a7eec
q_ac3ad6044e,d_a99e2c01f3
q_ac3ad6044e,d_b5693161c2
q_ac79620ead,d_b74758c0fc
q_ac79620ead,d_fba8d61ef9
q_ac79620ead,d_d58bcac2e4
q_ac79620ead,d_4e8802e636
q_ac79620ead,d_af7e1ac3a5
q_ae9804b763,d_d235ca1c7e
q_ae9804b763,d_48b105390f
q_ae9804b763,d_10c30d1a6c
q_ae9804b763,d_a99e2c01f3
q_ae9804b763,d_2e1da709f9
q_aeccfabcff,d_70e37b97b5
q_aeccfabcff,d_2e1da709f9
q_aeccfabcff,d_435d80eff0
q_aeccfabcff,d_a9a59816ed
q_aeccfabcff,d_06ec9a20c4
q_af15c9c080,d_04ba7f2e18
q_af15c9c080,d_2eea1a7eec
q_af15c9c080,d_531c852674
q_af15c9c080,d_48b105390f
q_af15c9c080,d_72fb6411f0
q_b00b42a668,d_346e3b3d50
q_b00b42a668,d_66ca9ede7e
q_b00b42a668,d_40fbbf0fca
q_b00b42a668,d_4e8802e636
q_b00b42a668,d_68874c6ad6
q_b05c6d2289,d_48b105390f
q_b05c6d2289,d_27974a67a7
q_b05c6d2289,d_74af7b613e
q_b05c6d2289,d_3b103df4b8
q_b05c6d2289,d_874e7445b2
q_b07a41dddf,d_2d7e346926
q_b07a41dddf,d_2eea1a7eec
q_b07a41dddf,d_9d7c376f06
q_b07a41dddf,d_c8ea5907a4
q_b07a41dddf,d_72fb6411f0
q_b122797c70,d_a3ea97ebfc
q_b122797c70,d_2e1da709f9
q_b122797c70,d_27974a67a7
q_b122797c70,d_3837ffb996
q_b122797c70,d_a99e2c01f3
q_b1976e946c,d_d0b30d09b3
q_b1976e946c,d_80dfac9545
q_b1976e946c,d_3837ffb996
q_b1976e946c,d_c8ea5907a4
q_b1976e946c,d_7e1a3c53df
q_b1bc5e74c3,d_48b105390f
q_b1bc5e74c3,d_2e1da709f9
q_b1bc5e74c3,d_27974a67a7
q_b1bc5e74c3,d_177212b4b9
q_b1bc5e74c3,d_168537aacb
q_b1cafa0d9b,d_eb1e8c0b16
q_b1cafa0d9b,d_2e1da709f9
q_b1cafa0d9b,d_27974a67a7
q_b1cafa0d9b,d_a99e2c01f3
q_b1cafa0d9b,d_a3ea97ebfc
q_b1f89c69aa,d_a3ea97ebfc
q_b1f89c69aa,d_10c30d1a6c
q_b1f89c69aa,d_48b105390f
q_b1f89c69aa,d_a9a59816ed
q_b1f89c69aa,d_1f74238452
q_b4b4e4f0e3,d_96ddd2839e
q_b4b4e4f0e3,d_40fbbf0fca
q_b4b4e4f0e3,d_68874c6ad6
q_b4b4e4f0e3,d_66ca9ede7e
q_b4b4e4f0e3,d_4e8802e636
q_b57ae3f9b9,d_80dfac9545
q_b57ae3f9b9,d_7e1a3c53df
q_b57ae3f9b9,d_a9dbfdbe77
q_b57ae3f9b9,d_87849c8689
q_b57ae3f9b9,d_9d7c376f06
q_b91ec450fb,d_04ba7f2e18
q_b91ec450fb,d_4e77c29dc6
q_b91ec450fb,d_48b105390f
q_b91ec450fb,d_531c852674
q_b91ec450fb,d_a9a59816ed
q_b935bfe484,d_f5245eda62
q_b935bfe484,d_f8787907b3
q_b935bfe484,d_435d80eff0
q_b935bfe484,d_aee4be7cac
q_b935bfe484,d_8357734cfe
q_b97c4706f5,d_c8ea5907a4
q_b97c4706f5,d_9d7c376f06
q_b97c4706f5,d_48b105390f
q_b97c4706f5,d_b74758c0fc
q_b97c4706f5,d_a3ea97ebfc
q_ba6598bced,d_b5693161c2
q_ba6598bced,d_e8a3e8a9f6
q_ba6598bced,d_addeb51081
q_ba6598bced,d_25550ee314
q_ba6598bced,d_fb0f7e9797
q_bb2bbff5d4,d_2e1da709f9
q_bb2bbff5d4,d_a9a59816ed
q_bb2bbff5d4,d_06ec9a20c4
q_bb2bbff5d4,d_f5245eda62
q_bb2bbff5d4,d_435d80eff0
q_bce0cb62d1,d_cc4fd16867
q_bce0cb62d1,d_fb0f7e9797
q_bce0cb62d1,d_48b105390f
q_bce0cb62d1,d_b5693161c2
q_bce0cb62d1,d_3837ffb996
q_bdbbb95e5b,d_d235ca1c7e
q_bdbbb95e5b,d_2e1da709f9
q_bdbbb95e5b,d_531c852674
q_bdbbb95e5b,d_06ec9a20c4
q_bdbbb95e5b,d_48b105390f
q_c0db7a9a56,d_96ddd2839e
q_c0db7a9a56,d_4e8802e636
q_c0db7a9a56,d_66ca9ede7e
q_c0db7a9a56,d_68874c6ad6
q_c0db7a9a56,d_40fbbf0fca
q_c2e26adc84,d_eb1e8c0b16
q_c2e26adc84,d_1bb696c3c5
q_c2e26adc84,d_9d7c376f06
q_c2e26adc84,d_b74758c0fc
q_c2e26adc84,d_d0b30d09b3
q_c47130d60c,d_3837ffb996
q_c47130d60c,d_70e37b97b5
q_c47130d60c,d_4e8802e636
q_c47130d60c,d_96ddd2839e
q_c47130d60c,d_3429a1a6eb
q_c56fdba2fc,d_3d8e1ad86f
q_c56fdba2fc,d_10c30d1a6c
q_c56fdba2fc,d_2d7e346926
q_c56fdba2fc,d_a9a59816ed
q_c56fdba2fc,d_2eea1a7eec
q_c60d23eab8,d_48b105390f
q_c60d23eab8,d_4754c12753
q_c60d23eab8,d_1f74238452
q_c60d23eab8,d_27974a67a7
q_c60d23eab8,d_d235ca1c7e
q_c629245a8c,d_d58bcac2e4
q_c629245a8c,d_6c22be023d
q_c629245a8c,d_0216234592
q_c629245a8c,d_58f5048e9c
q_c629245a8c,d_68644240fa
q_c693d95d02,d_9d7c376f06
q_c693d95d02,d_4e8802e636
q_c693d95d02,d_66ca9ede7e
q_c693d95d02,d_b74758c0fc
q_c693d95d02,d_33bed2d15f
q_c6c881afd3,d_04ba7f2e18
q_c6c881afd3,d_531c852674
q_c6c881afd3,d_4e77c29dc6
q_c6c881afd3,d_c24c04ae45
q_c6c881afd3,d_1f74238452
q_c742196f19,d_9d7c376f06
q_c742196f19,d_d0b30d09b3
q_c742196f19,d_04962ca9ed
q_c742196f19,d_c8ea5907a4
q_c742196f19,d_864ea6a455
q_c7748fe5a3,d_25550ee314
q_c7748fe5a3,d_e8a3e8a9f6
q_c7748fe5a3,d_d235ca1c7e
q_c7748fe5a3,d_48b105390f
q_c7748fe5a3,d_08a83ffb98
q_c7a2a46e5f,d_04ba7f2e18
q_c7a2a46e5f,d_531c852674
q_c7a2a46e5f,d_72fb6411f0
q_c7a2a46e5f,d_4e77c29dc6
q_c7a2a46e5f,d_6090bc3aeb
q_c83eb1a3c6,d_48b105390f
q_c83eb1a3c6,d_04ba7f2e18
q_c83eb1a3c6,d_531c852674
q_c83eb1a3c6,d_1f74238452
q_c83eb1a3c6,d_4e77c29dc6
q_cb56bb82ba,d_dd87e5ff2d
q_cb56bb82ba,d_40fbbf0fca
q_cb56bb82ba,d_2696b56a1c
q_cb56bb82ba,d_8a5468809e
q_cb56bb82ba,d_c8ea5907a4
q_cb82822dbb,d_04ba7f2e18
q_cb82822dbb,d_c24c04ae45
q_cb82822dbb,d_6090bc3aeb
q_cb82822dbb,d_1f74238452
q_cb82822dbb,d_4e77c29dc6
q_cba513ed13,d_48b105390f
q_cba513ed13,d_58f5048e9c
q_cba513ed13,d_e96752e1fe
q_cba513ed13,d_f5245eda62
q_cba513ed13,d_f8787907b3
q_cc8821d9ad,d_72fb6411f0
q_cc8821d9ad,d_48b105390f
q_cc8821d9ad,d_a3ea97ebfc
q_cc8821d9ad,d_dd87e5ff2d
q_cc8821d9ad,d_2e1da709f9
q_cd2a9738ff,d_58f5048e9c
q_cd2a9738ff,d_61c2d77c65
q_cd2a9738ff,d_addeb51081
q_cd2a9738ff,d_0216234592
q_cd2a9738ff,d_c8ea5907a4
q_ce520cb7fb,d_c6069f8aaf
q_ce520cb7fb,d_2eea1a7eec
q_ce520cb7fb,d_3b12d1fbd6
q_ce520cb7fb,d_addeb51081
q_ce520cb7fb,d_249072edf1
q_d0b721ce1f,d_168537aacb
q_d0b721ce1f,d_f8787907b3
q_d0b721ce1f,d_9d7c376f06
q_d0b721ce1f,d_f5245eda62
q_d0b721ce1f,d_2e1da709f9
q_d1fb8ed038,d_f8787907b3
q_d1fb8ed038,d_f5245eda62
q_d1fb8ed038,d_cc4fd16867
q_d1fb8ed038,d_a3ea97ebfc
q_d1fb8ed038,d_3be090e466
q_d21eee7466,d_531c852674
q_d21eee7466,d_04ba7f2e18
q_d21eee7466,d_6090bc3aeb
q_d21eee7466,d_21e0ba1f08
q_d21eee7466,d_72fb6411f0
q_d24a86a08c,d_addeb51081
q_d24a86a08c,d_48b105390f
q_d24a86a08c,d_a9a59816ed
q_d24a86a08c,d_f8787907b3
q_d24a86a08c,d_1f74238452
q_d270940960,d_48b105390f
q_d270940960,d_346e3b3d50
q_d270940960,d_f8787907b3
q_d270940960,d_3429a1a6eb
q_d270940960,d_f5245eda62
q_d2728921e0,d_d58bcac2e4
q_d2728921e0,d_a9a59816ed
q_d2728921e0,d_48b105390f
q_d2728921e0,d_27974a67a7
q_d2728921e0,d_48fa1cfb1b
q_d33a11cbc5,d_2d7e346926
q_d33a11cbc5,d_9d7c376f06
q_d33a11cbc5,d_2eea1a7eec
q_d33a11cbc5,d_4e8802e636
q_d33a11cbc5,d_96ddd2839e
q_d3c226b054,d_6090bc3aeb
q_d3c226b054,d_04ba7f2e18
q_d3c226b054,d_1f74238452
q_d3c226b054,d_a9a59816ed
q_d3c226b054,d_cc4fd16867
q_d3f14d5200,d_2eea1a7eec
q_d3f14d5200,d_3837ffb996
q_d3f14d5200,d_48b105390f
q_d3f14d5200,d_a3ea97ebfc
q_d3f14d5200,d_c965cc1c03
q_d41481e3c0,d_48b105390f
q_d41481e3c0,d_d235ca1c7e
q_d41481e3c0,d_2eea1a7eec
q_d41481e3c0,d_1e525dd61f
q_d41481e3c0,d_f04703dac6
q_d5908d4962,d_eb1e8c0b16
q_d5908d4962,d_48b105390f
q_d5908d4962,d_a3ea97ebfc
