qid,doc_id
q_688d5dd4eb,d_4a9981e720
q_688d5dd4eb,d_b25f50310e
q_688d5dd4eb,d_6c4d07449c
q_688d5dd4eb,d_4d31bd4af0
q_68c397b25c,d_2a93df0cd3
q_68c397b25c,d_6c8b749b65
q_68c397b25c,d_61e313b506
q_68c397b25c,d_ba5ca18f99
q_68c397b25c,d_083198d02d
q_68f51eb9f2,d_6c8b749b65
q_68f51eb9f2,d_67a9ff3a20
q_68f51eb9f2,d_61e313b506
q_68f51eb9f2,d_ba5ca18f99
q_68f51eb9f2,d_647812641b
q_6a4cd25395,d_ce94f32ecd
q_6a4cd25395,d_6c4d07449c
q_6a4cd25395,d_67a9ff3a20
q_6a4cd25395,d_384357bef5
q_6a4cd25395,d_083198d02d
q_6a5ab7b092,d_0e189b18aa
q_6a5ab7b092,d_de01daec14
q_6a5ab7b092,d_a060a0b568
q_6a5ab7b092,d_6c4d07449c
q_6a5ab7b092,d_6c8b749b65
q_6aa8df1688,d_61e313b506
q_6aa8df1688,d_c43cad7282
q_6aa8df1688,d_6c8b749b65
q_6aa8df1688,d_ba5ca18f99
q_6aa8df1688,d_dd8bca0bb0
q_6b592e1721,d_61e313b506
q_6b592e1721,d_721df03545
q_6b592e1721,d_ba5ca18f99
q_6b592e1721,d_e5a8c96f07
q_6b592e1721,d_647812641b
q_6b643f044c,d_6c8b749b65
q_6b643f044c,d_ede31c25ba
q_6b643f044c,d_d68f4ab7ea
q_6b643f044c,d_ba5ca18f99
q_6b643f044c,d_647812641b
q_6c620cdfcc,d_b25f50310e
q_6c620cdfcc,d_4d31bd4af0
q_6c620cdfcc,d_4a9981e720
q_6c620cdfcc,d_083198d02d
q_6c620cdfcc,d_7f3cc579a7
q_6c6aba45fc,d_6c8b749b65
q_6c6aba45fc,d_956682cc66
q_6c6aba45fc,d_0e189b18aa
q_6c6aba45fc,d_b2f62b4d48
q_6c6aba45fc,d_ede31c25ba
q_6d2bbeaddc,d_6c8b749b65
q_6d2bbeaddc,d_61e313b506
q_6d2bbeaddc,d_d68f4ab7ea
q_6d2bbeaddc,d_647812641b
q_6d2bbeaddc,d_6c4d07449c
q_6fe4d51b84,d_f8b2945e8d
q_6fe4d51b84,d_f9946fb039
q_6fe4d51b84,d_2f76a499e0
q_6fe4d51b84,d_84772ae936
q_6fe4d51b84,d_2a93df0cd3
q_6ff730efd6,d_6c8b749b65
q_6ff730efd6,d_61e313b506
q_6ff730efd6,d_67a9ff3a20
q_6ff730efd6,d_d68f4ab7ea
q_6ff730efd6,d_721df03545
q_7106deef4d,d_6c4d07449c
q_7106deef4d,d_d68f4ab7ea
q_7106deef4d,d_61e313b506
q_7106deef4d,d_615ceb0fcb
q_7106deef4d,d_2a93df0cd3
q_741405dd38,d_e84594b7e4
q_741405dd38,d_c43cad7282
q_741405dd38,d_1cce586885
q_741405dd38,d_b2f62b4d48
q_741405dd38,d_ce94f32ecd
q_7465db3161,d_615ceb0fcb
q_7465db3161,d_8fbf57d7ce
q_7465db3161,d_721df03545
q_7465db3161,d_d85afb9609
q_7465db3161,d_c43cad7282
q_74b8864b3f,d_083198d02d
q_74b8864b3f,d_7f3cc579a7
q_74b8864b3f,d_8df79c0571
q_74b8864b3f,d_384357bef5
q_74b8864b3f,d_1cce586885
q_74ccd49bbd,d_3aab1988d6
q_74ccd49bbd,d_2a93df0cd3
q_74ccd49bbd,d_46e687baa4
q_74ccd49bbd,d_2fd632e362
q_74ccd49bbd,d_6c4d07449c
q_75309964a5,d_6c8b749b65
q_75309964a5,d_ba5ca18f99
q_75309964a5,d_61e313b506
q_75309964a5,d_4d31bd4af0
q_75309964a5,d_67a9ff3a20
q_75436abe28,d_615ceb0fcb
q_75436abe28,d_6c4d07449c
q_75436abe28,d_20bb12859e
q_75436abe28,d_d68f4ab7ea
q_75436abe28,d_2492468540
q_76151db2ff,d_6c4d07449c
q_76151db2ff,d_61e313b506
q_76151db2ff,d_20bb12859e
q_76151db2ff,d_6c8b749b65
q_76151db2ff,d_fac20a2a71
q_7628f58483,d_61e313b506
q_7628f58483,d_ba5ca18f99
q_7628f58483,d_b25f50310e
q_7628f58483,d_0e189b18aa
q_7628f58483,d_7f3cc579a7
q_763f0aa646,d_083198d02d
q_763f0aa646,d_7f3cc579a7
q_763f0aa646,d_3aab1988d6
q_763f0aa646,d_f5d1f4d96b
q_763f0aa646,d_fac20a2a71
q_77aedbf292,d_f8b2945e8d
q_77aedbf292,d_721df03545
q_77aedbf292,d_e5a8c96f07
q_77aedbf292,d_6c8b749b65
q_77aedbf292,d_61e313b506
q_7880881c42,d_fac20a2a71
q_7880881c42,d_7f3cc579a7
q_7880881c42,d_8df79c0571
q_7880881c42,d_1cce586885
q_7880881c42,d_083198d02d
q_7af589752e,d_083198d02d
q_7af589752e,d_de01daec14
q_7af589752e,d_7f3cc579a7
q_7af589752e,d_6c8b749b65
q_7af589752e,d_8df79c0571
q_7b1f1cfcc4,d_67a9ff3a20
q_7b1f1cfcc4,d_fac20a2a71
q_7b1f1cfcc4,d_6c4d07449c
q_7b1f1cfcc4,d_61e313b506
q_7b1f1cfcc4,d_ba5ca18f99
q_7e7d65485f,d_f8b2945e8d
q_7e7d65485f,d_f5d1f4d96b
q_7e7d65485f,d_4d31bd4af0
q_7e7d65485f,d_9697d8c629
q_7e7d65485f,d_164ac15d17
q_7eb1889589,d_e84594b7e4
q_7eb1889589,d_1f5d500d58
q_7eb1889589,d_089dba84fa
q_7eb1889589,d_f8b2945e8d
q_7eb1889589,d_6c8b749b65
q_80a3c28021,d_61e313b506
q_80a3c28021,d_083198d02d
q_80a3c28021,d_7f3cc579a7
q_80a3c28021,d_b2f62b4d48
q_80a3c28021,d_384357bef5
q_81d075019a,d_ba5ca18f99
q_81d075019a,d_0e189b18aa
q_81d075019a,d_384357bef5
q_81d075019a,d_de01daec14
q_81d075019a,d_fac20a2a71
q_8221693125,d_6c8b749b65
q_8221693125,d_647812641b
q_8221693125,d_20bb12859e
q_8221693125,d_d68f4ab7ea
q_8221693125,d_61e313b506
q_8319da06a6,d_61e313b506
q_8319da06a6,d_0e189b18aa
q_8319da06a6,d_083198d02d
q_8319da06a6,d_7f3cc579a7
q_8319da06a6,d_8df79c0571
q_837f3eae01,d_46e687baa4
q_837f3eae01,d_2fd632e362
q_837f3eae01,d_61e313b506
q_837f3eae01,d_f9946fb039
q_837f3eae01,d_2a93df0cd3
q_85347119e4,d_6c8b749b65
q_85347119e4,d_f5d1f4d96b
q_85347119e4,d_20bb12859e
q_85347119e4,d_647812641b
q_85347119e4,d_164ac15d17
q_85a26aff00,d_c43cad7282
q_85a26aff00,d_439bec7aae
q_85a26aff00,d_2a93df0cd3
q_85a26aff00,d_721df03545
q_85a26aff00,d_6c8b749b65
q_86101381be,d_de01daec14
q_86101381be,d_b2f62b4d48
q_86101381be,d_a060a0b568
q_86101381be,d_083198d02d
q_86101381be,d_6c8b749b65
q_8659d7a734,d_9697d8c629
q_8659d7a734,d_6c4d07449c
q_8659d7a734,d_0e189b18aa
q_8659d7a734,d_d68f4ab7ea
q_8659d7a734,d_20bb12859e
q_87226f703a,d_721df03545
q_87226f703a,d_f8b2945e8d
q_87226f703a,d_61e313b506
q_87226f703a,d_f5d1f4d96b
q_87226f703a,d_8b90552773
q_8723c1494b,d_61e313b506
q_8723c1494b,d_ba5ca18f99
q_8723c1494b,d_0e189b18aa
q_8723c1494b,d_6c8b749b65
q_8723c1494b,d_c43cad7282
q_87ef90f271,d_8fbf57d7ce
q_87ef90f271,d_615ceb0fcb
q_87ef90f271,d_d85afb9609
q_87ef90f271,d_f8b2945e8d
q_87ef90f271,d_f5d1f4d96b
q_8892c3829e,d_164ac15d17
q_8892c3829e,d_721df03545
q_8892c3829e,d_d85afb9609
q_8892c3829e,d_8fbf57d7ce
q_8892c3829e,d_de01daec14
q_89244eeff0,d_c43cad7282
q_89244eeff0,d_6c4d07449c
q_89244eeff0,d_4a9981e720
q_89244eeff0,d_61e313b506
q_89244eeff0,d_b25f50310e
q_897a22c66f,d_6c8b749b65
q_897a22c66f,d_721df03545
q_897a22c66f,d_c43cad7282
q_897a22c66f,d_956682cc66
q_897a22c66f,d_f8b2945e8d
q_8a9ceefa7d,d_f8b2945e8d
q_8a9ceefa7d,d_6c8b749b65
q_8a9ceefa7d,d_721df03545
q_8a9ceefa7d,d_0e189b18aa
q_8a9ceefa7d,d_164ac15d17
q_8b14732d6c,d_6c8b749b65
q_8b14732d6c,d_0e189b18aa
q_8b14732d6c,d_b2f62b4d48
q_8b14732d6c,d_ede31c25ba
q_8b14732d6c,d_d68f4ab7ea
q_8b70a577bb,d_f9946fb039
q_8b70a577bb,d_e5a8c96f07
q_8b70a577bb,d_2a93df0cd3
q_8b70a577bb,d_439bec7aae
q_8b70a577bb,d_164ac15d17
q_8c4d40c63b,d_c43cad7282
q_8c4d40c63b,d_2a93df0cd3
q_8c4d40c63b,d_0e189b18aa
q_8c4d40c63b,d_61e313b506
q_8c4d40c63b,d_083198d02d
q_8c814d99b0,d_0e189b18aa
q_8c814d99b0,d_083198d02d
q_8c814d99b0,d_384357bef5
q_8c814d99b0,d_7f3cc579a7
q_8c814d99b0,d_30bcc6c53e
q_8c90eb7f9b,d_8fbf57d7ce
q_8c90eb7f9b,d_de01daec14
q_8c90eb7f9b,d_0e189b18aa
q_8c90eb7f9b,d_083198d02d
q_8c90eb7f9b,d_384357bef5
q_8d4d8a4155,d_e84594b7e4
q_8d4d8a4155,d_7f3cc579a7
q_8d4d8a4155,d_2492468540
q_8d4d8a4155,d_ede31c25ba
q_8d4d8a4155,d_1f5d500d58
q_8dbfed14b3,d_6c8b749b65
q_8dbfed14b3,d_61e313b506
q_8dbfed14b3,d_647812641b
q_8dbfed14b3,d_67a9ff3a20
q_8dbfed14b3,d_20bb12859e
q_8e310f56cd,d_6c8b749b65
q_8e310f56cd,d_61e313b506
q_8e310f56cd,d_a060a0b568
q_8e310f56cd,d_d68f4ab7ea
q_8e310f56cd,d_647812641b
q_8ef19770eb,d_6c8b749b65
q_8ef19770eb,d_647812641b
q_8ef19770eb,d_de01daec14
q_8ef19770eb,d_d68f4ab7ea
q_8ef19770eb,d_a060a0b568
q_8f039df1fd,d_f8b2945e8d
q_8f039df1fd,d_f5d1f4d96b
q_8f039df1fd,d_439bec7aae
q_8f039df1fd,d_721df03545
q_8f039df1fd,d_164ac15d17
q_8fa3eec1ac,d_f8b2945e8d
q_8fa3eec1ac,d_164ac15d17
q_8fa3eec1ac,d_721df03545
q_8fa3eec1ac,d_6c8b749b65
q_8fa3eec1ac,d_f5d1f4d96b
q_91122fd81e,d_d85afb9609
q_91122fd81e,d_61e313b506
q_91122fd81e,d_8fbf57d7ce
q_91122fd81e,d_de01daec14
q_91122fd81e,d_615ceb0fcb
q_916205338d,d_6c4d07449c
q_916205338d,d_c43cad7282
q_916205338d,d_4a9981e720
q_916205338d,d_b25f50310e
q_916205338d,d_dd8bca0bb0
q_920a36fe22,d_721df03545
q_920a36fe22,d_c43cad7282
q_920a36fe22,d_f8b2945e8d
q_920a36fe22,d_61e313b506
q_920a36fe22,d_6c8b749b65
q_924d750161,d_6c8b749b65
q_924d750161,d_a060a0b568
q_924d750161,d_647812641b
q_924d750161,d_d68f4ab7ea
q_924d750161,d_6c4d07449c
q_92940ed0ff,d_39fd780536
q_92940ed0ff,d_9697d8c629
q_92940ed0ff,d_ce94f32ecd
q_92940ed0ff,d_f5d1f4d96b
q_92940ed0ff,d_6c8b749b65
q_92b69b64e7,d_7f3cc579a7
q_92b69b64e7,d_083198d02d
q_92b69b64e7,d_3aab1988d6
q_92b69b64e7,d_956682cc66
q_92b69b64e7,d_f5d1f4d96b
q_92bc466e9e,d_9697d8c629
q_92bc466e9e,d_ce94f32ecd
q_92bc466e9e,d_f5d1f4d96b
q_92bc466e9e,d_2a93df0cd3
q_92bc466e9e,d_61e313b506
q_935ab54eed,d_f9946fb039
q_935ab54eed,d_e5a8c96f07
q_935ab54eed,d_2f76a499e0
q_935ab54eed,d_84772ae936
q_935ab54eed,d_1f5d500d58
q_958dccf55d,d_2a93df0cd3
q_958dccf55d,d_1f5d500d58
q_958dccf55d,d_39fd780536
q_958dccf55d,d_61e313b506
q_958dccf55d,d_fac20a2a71
q_95d079c924,d_8df79c0571
q_95d079c924,d_4a9981e720
q_95d079c924,d_7f3cc579a7
q_95d079c924,d_384357bef5
q_95d079c924,d_30bcc6c53e
q_98c52e4d1c,d_ce94f32ecd
q_98c52e4d1c,d_a060a0b568
q_98c52e4d1c,d_8b90552773
q_98c52e4d1c,d_d85afb9609
q_98c52e4d1c,d_647812641b
q_9a55c125fc,d_d68f4ab7ea
q_9a55c125fc,d_0e189b18aa
q_9a55c125fc,d_083198d02d
q_9a55c125fc,d_384357bef5
q_9a55c125fc,d_8df79c0571
q_9a7e81165f,d_c43cad7282
q_9a7e81165f,d_4a9981e720
q_9a7e81165f,d_6c4d07449c
q_9a7e81165f,d_1f5d500d58
q_9a7e81165f,d_dd8bca0bb0
q_9cdef9a470,d_61e313b506
q_9cdef9a470,d_c43cad7282
q_9cdef9a470,d_6c8b749b65
q_9cdef9a470,d_de01daec14
q_9cdef9a470,d_384357bef5
q_9d8a46177a,d_d85afb9609
q_9d8a46177a,d_615ceb0fcb
q_9d8a46177a,d_721df03545
q_9d8a46177a,d_de01daec14
q_9d8a46177a,d_61e313b506
q_9db0d94de9,d_30bcc6c53e
q_9db0d94de9,d_de01daec14
q_9db0d94de9,d_083198d02d
q_9db0d94de9,d_6c4d07449c
q_9db0d94de9,d_d85afb9609
q_9de73957c3,d_2492468540
q_9de73957c3,d_384357bef5
q_9de73957c3,d_ede31c25ba
q_9de73957c3,d_b2f62b4d48
q_9de73957c3,d_0e189b18aa
q_9e50cf4164,d_089dba84fa
q_9e50cf4164,d_c43cad7282
q_9e50cf4164,d_4a9981e720
q_9e50cf4164,d_6c8b749b65
q_9e50cf4164,d_1f5d500d58
q_a05adafb03,d_083198d02d
q_a05adafb03,d_8df79c0571
q_a05adafb03,d_2a93df0cd3
q_a05adafb03,d_384357bef5
q_a05adafb03,d_1cce586885
q_a09f4be04e,d_8fbf57d7ce
q_a09f4be04e,d_615ceb0fcb
q_a09f4be04e,d_d85afb9609
q_a09f4be04e,d_721df03545
q_a09f4be04e,d_8b90552773
q_a0a7ddd9bd,d_61e313b506
q_a0a7ddd9bd,d_6c8b749b65
q_a0a7ddd9bd,d_ba5ca18f99
q_a0a7ddd9bd,d_647812641b
q_a0a7ddd9bd,d_721df03545
q_a10b70c774,d_c43cad7282
q_a10b70c774,d_6c4d07449c
q_a10b70c774,d_4d31bd4af0
q_a10b70c774,d_ba5ca18f99
q_a10b70c774,d_dd8bca0bb0
q_a1f8448ab2,d_0e189b18aa
q_a1f8448ab2,d_083198d02d
q_a1f8448ab2,d_7f3cc579a7
q_a1f8448ab2,d_8df79c0571
q_a1f8448ab2,d_c43cad7282
q_a3289a5943,d_c43cad7282
q_a3289a5943,d_6c8b749b65
q_a3289a5943,d_4a9981e720
q_a3289a5943,d_6c4d07449c
q_a3289a5943,d_b25f50310e
q_a3bae8a341,d_6c8b749b65
q_a3bae8a341,d_61e313b506
q_a3bae8a341,d_9697d8c629
q_a3bae8a341,d_ce94f32ecd
q_a3bae8a341,d_a060a0b568
q_a54b01c212,d_f5d1f4d96b
q_a54b01c212,d_f8b2945e8d
q_a54b01c212,d_721df03545
q_a54b01c212,d_164ac15d17
q_a54b01c212,d_8b90552773
q_a5af951077,d_f8b2945e8d
q_a5af951077,d_f5d1f4d96b
q_a5af951077,d_ce94f32ecd
q_a5af951077,d_721df03545
q_a5af951077,d_164ac15d17
q_a6ee578a69,d_b25f50310e
q_a6ee578a69,d_4a9981e720
q_a6ee578a69,d_6c4d07449c
q_a6ee578a69,d_c43cad7282
q_a6ee578a69,d_4d31bd4af0
q_a76a42e67b,d_d68f4ab7ea
q_a76a42e67b,d_0e189b18aa
q_a76a42e67b,d_6c8b749b65
q_a76a42e67b,d_61e313b506
q_a76a42e67b,d_6c4d07449c
q_a77409afb9,d_f8b2945e8d
q_a77409afb9,d_721df03545
q_a77409afb9,d_f9946fb039
q_a77409afb9,d_164ac15d17
q_a77409afb9,d_8b90552773
q_a930eaebdb,d_0e189b18aa
q_a930eaebdb,d_6c4d07449c
q_a930eaebdb,d_1cce586885
q_a930eaebdb,d_083198d02d
q_a930eaebdb,d_6c8b749b65
q_a94734c54e,d_ce94f32ecd
q_a94734c54e,d_9697d8c629
q_a94734c54e,d_f5d1f4d96b
q_a94734c54e,d_61e313b506
q_a94734c54e,d_39fd780536
q_a9ebe48bb4,d_e84594b7e4
q_a9ebe48bb4,d_c43cad7282
q_a9ebe48bb4,d_1f5d500d58
q_a9ebe48bb4,d_ba5ca18f99
q_a9ebe48bb4,d_6c8b749b65
q_aaa48facd1,d_6c4d07449c
q_aaa48facd1,d_61e313b506
q_aaa48facd1,d_0e189b18aa
q_aaa48facd1,d_2492468540
q_aaa48facd1,d_b25f50310e
q_abd64de1b2,d_c43cad7282
q_abd64de1b2,d_6c4d07449c
q_abd64de1b2,d_61e313b506
q_abd64de1b2,d_ba5ca18f99
q_abd64de1b2,d_0e189b18aa
q_ac3ad6044e,d_6c8b749b65
q_ac3ad6044e,d_ba5ca18f99
q_ac3ad6044e,d_d68f4ab7ea
q_ac3ad6044e,d_647812641b
q_ac3ad6044e,d_61e313b506
q_ac79620ead,d_f8b2945e8d
q_ac79620ead,d_8b90552773
q_ac79620ead,d_e5a8c96f07
q_ac79620ead,d_f5d1f4d96b
q_ac79620ead,d_164ac15d17
q_ae9804b763,d_61e313b506
q_ae9804b763,d_0e189b18aa
q_ae9804b763,d_2492468540
q_ae9804b763,d_721df03545
q_ae9804b763,d_ba5ca18f99
q_aeccfabcff,d_2492468540
q_aeccfabcff,d_0e189b18aa
q_aeccfabcff,d_8df79c0571
q_aeccfabcff,d_384357bef5
q_aeccfabcff,d_7f3cc579a7
q_af15c9c080,d_6c4d07449c
q_af15c9c080,d_4a9981e720
q_af15c9c080,d_c43cad7282
q_af15c9c080,d_b25f50310e
q_af15c9c080,d_61e313b506
q_b00b42a668,d_f8b2945e8d
q_b00b42a668,d_6c4d07449c
q_b00b42a668,d_ce94f32ecd
q_b00b42a668,d_f5d1f4d96b
q_b00b42a668,d_4a9981e720
q_b05c6d2289,d_61e313b506
q_b05c6d2289,d_083198d02d
q_b05c6d2289,d_6c8b749b65
q_b05c6d2289,d_ba5ca18f99
q_b05c6d2289,d_0e189b18aa
q_b07a41dddf,d_ce94f32ecd
q_b07a41dddf,d_9697d8c629
q_b07a41dddf,d_f5d1f4d96b
q_b07a41dddf,d_f9946fb039
q_b07a41dddf,d_2a93df0cd3
q_b122797c70,d_c43cad7282
q_b122797c70,d_6c8b749b65
q_b122797c70,d_083198d02d
q_b122797c70,d_384357bef5
q_b122797c70,d_de01daec14
q_b1976e946c,d_f8b2945e8d
q_b1976e946c,d_f5d1f4d96b
q_b1976e946c,d_de01daec14
q_b1976e946c,d_956682cc66
q_b1976e946c,d_ce94f32ecd
q_b1bc5e74c3,d_8df79c0571
q_b1bc5e74c3,d_61e313b506
q_b1bc5e74c3,d_6c4d07449c
q_b1bc5e74c3,d_083198d02d
q_b1bc5e74c3,d_7f3cc579a7
q_b1cafa0d9b,d_089dba84fa
q_b1cafa0d9b,d_6c8b749b65
q_b1cafa0d9b,d_a060a0b568
q_b1cafa0d9b,d_6c4d07449c
q_b1cafa0d9b,d_8df79c0571
q_b1f89c69aa,d_20bb12859e
q_b1f89c69aa,d_a060a0b568
q_b1f89c69aa,d_6c8b749b65
q_b1f89c69aa,d_4d31bd4af0
q_b1f89c69aa,d_67a9ff3a20
q_b4b4e4f0e3,d_f8b2945e8d
q_b4b4e4f0e3,d_164ac15d17
q_b4b4e4f0e3,d_f5d1f4d96b
q_b4b4e4f0e3,d_721df03545
q_b4b4e4f0e3,d_e5a8c96f07
q_b57ae3f9b9,d_f5d1f4d96b
q_b57ae3f9b9,d_f8b2945e8d
q_b57ae3f9b9,d_f9946fb039
q_b57ae3f9b9,d_e5a8c96f07
q_b57ae3f9b9,d_721df03545
q_b91ec450fb,d_4a9981e720
q_b91ec450fb,d_b25f50310e
q_b91ec450fb,d_c43cad7282
q_b91ec450fb,d_4d31bd4af0
q_b91ec450fb,d_61e313b506
q_b935bfe484,d_ede31c25ba
q_b935bfe484,d_6c8b749b65
q_b935bfe484,d_647812641b
q_b935bfe484,d_67a9ff3a20
q_b935bfe484,d_30bcc6c53e
q_b97c4706f5,d_61e313b506
q_b97c4706f5,d_ba5ca18f99
q_b97c4706f5,d_6c8b749b65
q_b97c4706f5,d_0e189b18aa
q_b97c4706f5,d_f9946fb039
q_ba6598bced,d_6c8b749b65
q_ba6598bced,d_647812641b
q_ba6598bced,d_b2f62b4d48
q_ba6598bced,d_de01daec14
q_ba6598bced,d_ba5ca18f99
q_bb2bbff5d4,d_384357bef5
q_bb2bbff5d4,d_7f3cc579a7
q_bb2bbff5d4,d_30bcc6c53e
q_bb2bbff5d4,d_4a9981e720
q_bb2bbff5d4,d_8df79c0571
q_bce0cb62d1,d_6c8b749b65
q_bce0cb62d1,d_647812641b
q_bce0cb62d1,d_61e313b506
q_bce0cb62d1,d_20bb12859e
q_bce0cb62d1,d_ba5ca18f99
q_bdbbb95e5b,d_384357bef5
q_bdbbb95e5b,d_61e313b506
q_bdbbb95e5b,d_de01daec14
q_bdbbb95e5b,d_083198d02d
q_bdbbb95e5b,d_0e189b18aa
q_c0db7a9a56,d_f8b2945e8d
q_c0db7a9a56,d_f5d1f4d96b
q_c0db7a9a56,d_164ac15d17
q_c0db7a9a56,d_ce94f32ecd
q_c0db7a9a56,d_9697d8c629
q_c2e26adc84,d_2a93df0cd3
q_c2e26adc84,d_84772ae936
q_c2e26adc84,d_2f76a499e0
q_c2e26adc84,d_2492468540
q_c2e26adc84,d_f9946fb039
q_c47130d60c,d_f5d1f4d96b
q_c47130d60c,d_615ceb0fcb
q_c47130d60c,d_8b90552773
q_c47130d60c,d_6c4d07449c
q_c47130d60c,d_f8b2945e8d
q_c56fdba2fc,d_ce94f32ecd
q_c56fdba2fc,d_39fd780536
q_c56fdba2fc,d_8df79c0571
q_c56fdba2fc,d_de01daec14
q_c56fdba2fc,d_f5d1f4d96b
q_c60d23eab8,d_647812641b
q_c60d23eab8,d_6c8b749b65
q_c60d23eab8,d_0e189b18aa
q_c60d23eab8,d_9697d8c629
q_c60d23eab8,d_083198d02d
q_c629245a8c,d_ce94f32ecd
q_c629245a8c,d_615ceb0fcb
q_c629245a8c,d_8fbf57d7ce
q_c629245a8c,d_de01daec14
q_c629245a8c,d_c43cad7282
q_c693d95d02,d_f9946fb039
q_c693d95d02,d_3aab1988d6
q_c693d95d02,d_2a93df0cd3
q_c693d95d02,d_e5a8c96f07
q_c693d95d02,d_089dba84fa
q_c6c881afd3,d_4a9981e720
q_c6c881afd3,d_b25f50310e
q_c6c881afd3,d_4d31bd4af0
q_c6c881afd3,d_c43cad7282
q_c6c881afd3,d_6c4d07449c
q_c742196f19,d_1f5d500d58
q_c742196f19,d_f9946fb039
q_c742196f19,d_2fd632e362
q_c742196f19,d_84772ae936
q_c742196f19,d_2f76a499e0
q_c7748fe5a3,d_6c8b749b65
q_c7748fe5a3,d_61e313b506
q_c7748fe5a3,d_647812641b
q_c7748fe5a3,d_67a9ff3a20
q_c7748fe5a3,d_d68f4ab7ea
q_c7a2a46e5f,d_4a9981e720
q_c7a2a46e5f,d_c43cad7282
q_c7a2a46e5f,d_6c4d07449c
q_c7a2a46e5f,d_b25f50310e
q_c7a2a46e5f,d_4d31bd4af0
q_c83eb1a3c6,d_6c4d07449c
q_c83eb1a3c6,d_c43cad7282
q_c83eb1a3c6,d_4a9981e720
q_c83eb1a3c6,d_61e313b506
q_c83eb1a3c6,d_b25f50310e
q_cb56bb82ba,d_721df03545
q_cb56bb82ba,d_e5a8c96f07
q_cb56bb82ba,d_6c8b749b65
q_cb56bb82ba,d_61e313b506
q_cb56bb82ba,d_2a93df0cd3
q_cb82822dbb,d_4a9981e720
q_cb82822dbb,d_b25f50310e
q_cb82822dbb,d_4d31bd4af0
q_cb82822dbb,d_c43cad7282
q_cb82822dbb,d_6c4d07449c
q_cba513ed13,d_61e313b506
q_cba513ed13,d_d85afb9609
q_cba513ed13,d_6c8b749b65
q_cba513ed13,d_7f3cc579a7
q_cba513ed13,d_ba5ca18f99
q_cc8821d9ad,d_089dba84fa
q_cc8821d9ad,d_1cce586885
q_cc8821d9ad,d_8df79c0571
q_cc8821d9ad,d_0e189b18aa
q_cc8821d9ad,d_956682cc66
q_cd2a9738ff,d_615ceb0fcb
q_cd2a9738ff,d_8fbf57d7ce
q_cd2a9738ff,d_d85afb9609
q_cd2a9738ff,d_ba5ca18f99
q_cd2a9738ff,d_f5d1f4d96b
q_ce520cb7fb,d_6c8b749b65
q_ce520cb7fb,d_d68f4ab7ea
q_ce520cb7fb,d_647812641b
q_ce520cb7fb,d_8fbf57d7ce
q_ce520cb7fb,d_67a9ff3a20
q_d0b721ce1f,d_7f3cc579a7
q_d0b721ce1f,d_083198d02d
q_d0b721ce1f,d_ede31c25ba
q_d0b721ce1f,d_8df79c0571
q_d0b721ce1f,d_de01daec14
q_d1fb8ed038,d_6c8b749b65
q_d1fb8ed038,d_de01daec14
q_d1fb8ed038,d_d85afb9609
q_d1fb8ed038,d_1f5d500d58
q_d1fb8ed038,d_1cce586885
q_d21eee7466,d_c43cad7282
q_d21eee7466,d_4a9981e720
q_d21eee7466,d_6c4d07449c
q_d21eee7466,d_b25f50310e
q_d21eee7466,d_4d31bd4af0
q_d24a86a08c,d_61e313b506
q_d24a86a08c,d_647812641b
q_d24a86a08c,d_de01daec14
q_d24a86a08c,d_0e189b18aa
q_d24a86a08c,d_d68f4ab7ea
q_d270940960,d_61e313b506
q_d270940960,d_0e189b18aa
q_d270940960,d_ba5ca18f99
q_d270940960,d_6c8b749b65
q_d270940960,d_de01daec14
q_d2728921e0,d_ce94f32ecd
q_d2728921e0,d_6c8b749b65
q_d2728921e0,d_083198d02d
q_d2728921e0,d_61e313b506
q_d2728921e0,d_8df79c0571
q_d33a11cbc5,d_ce94f32ecd
q_d33a11cbc5,d_f5d1f4d96b
q_d33a11cbc5,d_f9946fb039
q_d33a11cbc5,d_9697d8c629
q_d33a11cbc5,d_f8b2945e8d
q_d3c226b054,d_4a9981e720
q_d3c226b054,d_b25f50310e
q_d3c226b054,d_c43cad7282
q_d3c226b054,d_4d31bd4af0
q_d3c226b054,d_6c4d07449c
q_d3f14d5200,d_61e313b506
q_d3f14d5200,d_6c8b749b65
q_d3f14d5200,d_6c4d07449c
q_d3f14d5200,d_0e189b18aa
q_d3f14d5200,d_20bb12859e
q_d41481e3c0,d_6c8b749b65
q_d41481e3c0,d_61e313b506
q_d41481e3c0,d_4d31bd4af0
q_d41481e3c0,d_67a9ff3a20
q_d41481e3c0,d_46e687baa4
q_d5908d4962,d_089dba84fa
q_d5908d4962,d_3aab1988d6
q_d5908d4962,d_0e189b18aa
q_d5908d4962,d_6c8b749b65
q_d5908d4962,d_083198d02d
q_d70cf33278,d_8fbf57d7ce
q_d70cf33278,d_f5d1f4d96b
q_d70cf33278,d_4a9981e720
q_d70cf33278,d_8b90552773
q_d70cf33278,d_f8b2945e8d
q_d72774e539,d_d85afb9609
q_d72774e539,d_8fbf57d7ce
q_d72774e539,d_615ceb0fcb
q_d72774e539,d_f8b2945e8d
q_d72774e539,d_8b90552773
q_d770567662,d_384357bef5
q_d770567662,d_b25f50310e
q_d770567662,d_8b90552773
q_d770567662,d_0e189b18aa
q_d770567662,d_083198d02d
q_d8b3720f43,d_083198d02d
