qid,doc_id
q_660c4d7394,d_06ec9a20c4
q_660c4d7394,d_aee4be7cac
q_660c4d7394,d_f8787907b3
q_660c4d7394,d_48fa1cfb1b
q_6653c053c2,d_70e37b97b5
q_6653c053c2,d_c965cc1c03
q_6653c053c2,d_177212b4b9
q_6653c053c2,d_2e1da709f9
q_6653c053c2,d_168537aacb
q_688d5dd4eb,d_531c852674
q_688d5dd4eb,d_b25f50310e
q_688d5dd4eb,d_a9a59816ed
q_688d5dd4eb,d_c43cad7282
q_688d5dd4eb,d_3b12d1fbd6
q_68c397b25c,d_61354d07de
q_68c397b25c,d_2827d40fb0
q_68c397b25c,d_2c14115663
q_68c397b25c,d_74af7b613e
q_68c397b25c,d_874e7445b2
q_68f51eb9f2,d_2e1da709f9
q_68f51eb9f2,d_3429a1a6eb
q_68f51eb9f2,d_4e77c29dc6
q_68f51eb9f2,d_67a9ff3a20
q_68f51eb9f2,d_cc4fd16867
q_6a4cd25395,d_d235ca1c7e
q_6a4cd25395,d_2827d40fb0
q_6a4cd25395,d_2c14115663
q_6a4cd25395,d_3b103df4b8
q_6a4cd25395,d_96ddd2839e
q_6a5ab7b092,d_48fa1cfb1b
q_6a5ab7b092,d_249072edf1
q_6a5ab7b092,d_8fbf57d7ce
q_6a5ab7b092,d_2eea1a7eec
q_6a5ab7b092,d_aee4be7cac
q_6aa8df1688,d_04ba7f2e18
q_6aa8df1688,d_2d7e346926
q_6aa8df1688,d_531c852674
q_6aa8df1688,d_dd8bca0bb0
q_6aa8df1688,d_d235ca1c7e
q_6b592e1721,d_2696b56a1c
q_6b592e1721,d_dd87e5ff2d
q_6b592e1721,d_9697d8c629
q_6b592e1721,d_40fbbf0fca
q_6b592e1721,d_68644240fa
q_6b643f044c,d_70e37b97b5
q_6b643f044c,d_c6069f8aaf
q_6b643f044c,d_ede31c25ba
q_6b643f044c,d_435d80eff0
q_6b643f044c,d_168537aacb
q_6c620cdfcc,d_57e93fc894
q_6c620cdfcc,d_0a976dd018
q_6c620cdfcc,d_61354d07de
q_6c620cdfcc,d_1f5d500d58
q_6c620cdfcc,d_24d4075c2d
q_6c6aba45fc,d_70e37b97b5
q_6c6aba45fc,d_177212b4b9
q_6c6aba45fc,d_2e1da709f9
q_6c6aba45fc,d_c6069f8aaf
q_6c6aba45fc,d_9697d8c629
q_6d2bbeaddc,d_d235ca1c7e
q_6d2bbeaddc,d_48b105390f
q_6d2bbeaddc,d_6c4d07449c
q_6d2bbeaddc,d_72fb6411f0
q_6d2bbeaddc,d_a39559a85e
q_6fe4d51b84,d_40fbbf0fca
q_6fe4d51b84,d_f8b2945e8d
q_6fe4d51b84,d_af7e1ac3a5
q_6fe4d51b84,d_fba8d61ef9
q_6fe4d51b84,d_52877a9590
q_6ff730efd6,d_3b12d1fbd6
q_6ff730efd6,d_a39559a85e
q_6ff730efd6,d_c8ea5907a4
q_6ff730efd6,d_68644240fa
q_6ff730efd6,d_addeb51081
q_7106deef4d,d_a3ea97ebfc
q_7106deef4d,d_6c4d07449c
q_7106deef4d,d_3837ffb996
q_7106deef4d,d_70e37b97b5
q_7106deef4d,d_1e525dd61f
q_741405dd38,d_96ddd2839e
q_741405dd38,d_4e8802e636
q_741405dd38,d_0a976dd018
q_741405dd38,d_61354d07de
q_741405dd38,d_8a5468809e
q_7465db3161,d_61c2d77c65
q_7465db3161,d_0216234592
q_7465db3161,d_8a5468809e
q_7465db3161,d_249072edf1
q_7465db3161,d_8fbf57d7ce
q_74b8864b3f,d_1f74238452
q_74b8864b3f,d_e8a3e8a9f6
q_74b8864b3f,d_a9a59816ed
q_74b8864b3f,d_b25f50310e
q_74b8864b3f,d_083198d02d
q_74ccd49bbd,d_57e93fc894
q_74ccd49bbd,d_6090bc3aeb
q_74ccd49bbd,d_21e0ba1f08
q_74ccd49bbd,d_b74758c0fc
q_74ccd49bbd,d_04962ca9ed
q_75309964a5,d_1e525dd61f
q_75309964a5,d_2c14115663
q_75309964a5,d_2827d40fb0
q_75309964a5,d_874e7445b2
q_75309964a5,d_74af7b613e
q_75436abe28,d_70e37b97b5
q_75436abe28,d_3837ffb996
q_75436abe28,d_3429a1a6eb
q_75436abe28,d_a3ea97ebfc
q_75436abe28,d_c6069f8aaf
q_76151db2ff,d_4754c12753
q_76151db2ff,d_af7e1ac3a5
q_76151db2ff,d_1e525dd61f
q_76151db2ff,d_2827d40fb0
q_76151db2ff,d_2c14115663
q_7628f58483,d_c24c04ae45
q_7628f58483,d_70e37b97b5
q_7628f58483,d_2eea1a7eec
q_7628f58483,d_48b105390f
q_7628f58483,d_68874c6ad6
q_763f0aa646,d_27974a67a7
q_763f0aa646,d_48b105390f
q_763f0aa646,d_2e1da709f9
q_763f0aa646,d_d235ca1c7e
q_763f0aa646,d_f8787907b3
q_77aedbf292,d_40fbbf0fca
q_77aedbf292,d_249072edf1
q_77aedbf292,d_8c0aaf2600
q_77aedbf292,d_68874c6ad6
q_77aedbf292,d_dd87e5ff2d
q_7880881c42,d_a99e2c01f3
q_7880881c42,d_3b12d1fbd6
q_7880881c42,d_96ddd2839e
q_7880881c42,d_fac20a2a71
q_7880881c42,d_c6069f8aaf
q_7af589752e,d_e8a3e8a9f6
q_7af589752e,d_8242b4ea41
q_7af589752e,d_435d80eff0
q_7af589752e,d_25550ee314
q_7af589752e,d_3b12d1fbd6
q_7b1f1cfcc4,d_ba5ca18f99
q_7b1f1cfcc4,d_67a9ff3a20
q_7b1f1cfcc4,d_346e3b3d50
q_7b1f1cfcc4,d_c965cc1c03
q_7b1f1cfcc4,d_c8ea5907a4
q_7e7d65485f,d_66ca9ede7e
q_7e7d65485f,d_10c30d1a6c
q_7e7d65485f,d_4e8802e636
q_7e7d65485f,d_96ddd2839e
q_7e7d65485f,d_87849c8689
q_7eb1889589,d_289c761157
q_7eb1889589,d_b5c5cd5746
q_7eb1889589,d_e84594b7e4
q_7eb1889589,d_fe79ac9d04
q_7eb1889589,d_609e75c97a
q_80a3c28021,d_2e1da709f9
q_80a3c28021,d_70e37b97b5
q_80a3c28021,d_8242b4ea41
q_80a3c28021,d_9697d8c629
q_80a3c28021,d_61e313b506
q_81d075019a,d_72fb6411f0
q_81d075019a,d_aee4be7cac
q_81d075019a,d_9697d8c629
q_81d075019a,d_2d7e346926
q_81d075019a,d_435d80eff0
q_8221693125,d_20bb12859e
q_8221693125,d_fb0f7e9797
q_8221693125,d_70e37b97b5
q_8221693125,d_25550ee314
q_8221693125,d_e8a3e8a9f6
q_8319da06a6,d_2e1da709f9
q_8319da06a6,d_aee4be7cac
q_8319da06a6,d_27974a67a7
q_8319da06a6,d_3b12d1fbd6
q_8319da06a6,d_ce94f32ecd
q_837f3eae01,d_46e687baa4
q_837f3eae01,d_f04703dac6
q_837f3eae01,d_c8ea5907a4
q_837f3eae01,d_38f04ea58d
q_837f3eae01,d_40fbbf0fca
q_85347119e4,d_a9dbfdbe77
q_85347119e4,d_87849c8689
q_85347119e4,d_68874c6ad6
q_85347119e4,d_a1369d3009
q_85347119e4,d_7e1a3c53df
q_85a26aff00,d_9d7c376f06
q_85a26aff00,d_2a93df0cd3
q_85a26aff00,d_57e93fc894
q_85a26aff00,d_7c279e42ed
q_85a26aff00,d_04962ca9ed
q_86101381be,d_e8a3e8a9f6
q_86101381be,d_27974a67a7
q_86101381be,d_aee4be7cac
q_86101381be,d_70e37b97b5
q_86101381be,d_f5245eda62
q_8659d7a734,d_9697d8c629
q_8659d7a734,d_70e37b97b5
q_8659d7a734,d_2eea1a7eec
q_8659d7a734,d_a3ea97ebfc
q_8659d7a734,d_20bb12859e
q_87226f703a,d_40fbbf0fca
q_87226f703a,d_68874c6ad6
q_87226f703a,d_dd87e5ff2d
q_87226f703a,d_7ca81d60bb
q_87226f703a,d_2696b56a1c
q_8723c1494b,d_40fbbf0fca
q_8723c1494b,d_2d7e346926
q_8723c1494b,d_d235ca1c7e
q_8723c1494b,d_e8a3e8a9f6
q_8723c1494b,d_48b105390f
q_87ef90f271,d_c8ea5907a4
q_87ef90f271,d_8a5468809e
q_87ef90f271,d_68874c6ad6
q_87ef90f271,d_61c2d77c65
q_87ef90f271,d_0216234592
q_8892c3829e,d_68644240fa
q_8892c3829e,d_4754c12753
q_8892c3829e,d_1f74238452
q_8892c3829e,d_5e801f8663
q_8892c3829e,d_80dfac9545
q_89244eeff0,d_04ba7f2e18
q_89244eeff0,d_d235ca1c7e
q_89244eeff0,d_4e77c29dc6
q_89244eeff0,d_c24c04ae45
q_89244eeff0,d_1f74238452
q_897a22c66f,d_af7e1ac3a5
q_897a22c66f,d_721df03545
q_897a22c66f,d_7ca81d60bb
q_897a22c66f,d_aee4be7cac
q_897a22c66f,d_435d80eff0
q_8a9ceefa7d,d_7c24dde995
q_8a9ceefa7d,d_da27422935
q_8a9ceefa7d,d_a6ac27c3d3
q_8a9ceefa7d,d_4e8802e636
q_8a9ceefa7d,d_b046507ab6
q_8b14732d6c,d_c8ea5907a4
q_8b14732d6c,d_9697d8c629
q_8b14732d6c,d_e8a3e8a9f6
q_8b14732d6c,d_70e37b97b5
q_8b14732d6c,d_aee4be7cac
q_8b70a577bb,d_9d7c376f06
q_8b70a577bb,d_0a5b46cf04
q_8b70a577bb,d_c3f616e87e
q_8b70a577bb,d_842005b9c5
q_8b70a577bb,d_82491d29e0
q_8c4d40c63b,d_a6ac27c3d3
q_8c4d40c63b,d_b046507ab6
q_8c4d40c63b,d_416995fc53
q_8c4d40c63b,d_98e4903f86
q_8c4d40c63b,d_b281031c8e
q_8c814d99b0,d_2e1da709f9
q_8c814d99b0,d_06ec9a20c4
q_8c814d99b0,d_9697d8c629
q_8c814d99b0,d_27974a67a7
q_8c814d99b0,d_c6069f8aaf
q_8c90eb7f9b,d_a99e2c01f3
q_8c90eb7f9b,d_3429a1a6eb
q_8c90eb7f9b,d_c24c04ae45
q_8c90eb7f9b,d_f5245eda62
q_8c90eb7f9b,d_b25f50310e
q_8d4d8a4155,d_b74758c0fc
q_8d4d8a4155,d_609e75c97a
q_8d4d8a4155,d_fe79ac9d04
q_8d4d8a4155,d_8a5468809e
q_8d4d8a4155,d_3837ffb996
q_8dbfed14b3,d_8242b4ea41
q_8dbfed14b3,d_4e77c29dc6
q_8dbfed14b3,d_531c852674
q_8dbfed14b3,d_70e37b97b5
q_8dbfed14b3,d_e8a3e8a9f6
q_8e310f56cd,d_d235ca1c7e
q_8e310f56cd,d_10c30d1a6c
q_8e310f56cd,d_2d7e346926
q_8e310f56cd,d_68874c6ad6
q_8e310f56cd,d_2eea1a7eec
q_8ef19770eb,d_48fa1cfb1b
q_8ef19770eb,d_ba14b433ab
q_8ef19770eb,d_e8a3e8a9f6
q_8ef19770eb,d_1f74238452
q_8ef19770eb,d_70e37b97b5
q_8f039df1fd,d_66ca9ede7e
q_8f039df1fd,d_4e8802e636
q_8f039df1fd,d_dd87e5ff2d
q_8f039df1fd,d_af7e1ac3a5
q_8f039df1fd,d_96ddd2839e
q_8fa3eec1ac,d_7ca81d60bb
q_8fa3eec1ac,d_4e8802e636
q_8fa3eec1ac,d_164ac15d17
q_8fa3eec1ac,d_5e801f8663
q_8fa3eec1ac,d_96ddd2839e
q_91122fd81e,d_e96752e1fe
q_91122fd81e,d_2696b56a1c
q_91122fd81e,d_68644240fa
q_91122fd81e,d_8a5468809e
q_91122fd81e,d_10c30d1a6c
q_916205338d,d_9697d8c629
q_916205338d,d_531c852674
q_916205338d,d_c6069f8aaf
q_916205338d,d_8357734cfe
q_916205338d,d_aee4be7cac
q_920a36fe22,d_68874c6ad6
q_920a36fe22,d_721df03545
q_920a36fe22,d_40fbbf0fca
q_920a36fe22,d_af7e1ac3a5
q_920a36fe22,d_68644240fa
q_924d750161,d_dec756449e
q_924d750161,d_435d80eff0
q_924d750161,d_b74758c0fc
q_924d750161,d_aee4be7cac
q_924d750161,d_06ec9a20c4
q_92940ed0ff,d_3d8e1ad86f
q_92940ed0ff,d_39fd780536
q_92940ed0ff,d_2eea1a7eec
q_92940ed0ff,d_9697d8c629
q_92940ed0ff,d_af7e1ac3a5
q_92b69b64e7,d_d235ca1c7e
q_92b69b64e7,d_48b105390f
q_92b69b64e7,d_f5d1f4d96b
q_92b69b64e7,d_177212b4b9
q_92b69b64e7,d_d58bcac2e4
q_92bc466e9e,d_2d7e346926
q_92bc466e9e,d_9697d8c629
q_92bc466e9e,d_2eea1a7eec
q_92bc466e9e,d_ce94f32ecd
q_92bc466e9e,d_39fd780536
q_935ab54eed,d_80dfac9545
q_935ab54eed,d_9d7c376f06
q_935ab54eed,d_c00e1cfce8
q_935ab54eed,d_69e7c5a79c
q_935ab54eed,d_584584141d
q_958dccf55d,d_39fd780536
q_958dccf55d,d_998d99a4b7
q_958dccf55d,d_10c30d1a6c
q_958dccf55d,d_d235ca1c7e
q_958dccf55d,d_3429a1a6eb
q_95d079c924,d_eb1e8c0b16
q_95d079c924,d_c24c04ae45
q_95d079c924,d_3b12d1fbd6
q_95d079c924,d_4a9981e720
q_95d079c924,d_a9a59816ed
q_98c52e4d1c,d_68874c6ad6
q_98c52e4d1c,d_40fbbf0fca
q_98c52e4d1c,d_48fa1cfb1b
q_98c52e4d1c,d_0216234592
q_98c52e4d1c,d_61c2d77c65
q_9a55c125fc,d_8c0aaf2600
q_9a55c125fc,d_3429a1a6eb
q_9a55c125fc,d_c24c04ae45
q_9a55c125fc,d_2827d40fb0
q_9a55c125fc,d_2c14115663
q_9a7e81165f,d_d235ca1c7e
q_9a7e81165f,d_93f6096945
q_9a7e81165f,d_a9a59816ed
q_9a7e81165f,d_04ba7f2e18
q_9a7e81165f,d_435d80eff0
q_9cdef9a470,d_249072edf1
q_9cdef9a470,d_10c30d1a6c
q_9cdef9a470,d_d0b30d09b3
q_9cdef9a470,d_d235ca1c7e
q_9cdef9a470,d_39391ec3de
q_9d8a46177a,d_249072edf1
q_9d8a46177a,d_dec756449e
q_9d8a46177a,d_8a5468809e
q_9d8a46177a,d_0216234592
q_9d8a46177a,d_2696b56a1c
q_9db0d94de9,d_1f74238452
q_9db0d94de9,d_3837ffb996
q_9db0d94de9,d_10c30d1a6c
q_9db0d94de9,d_e8a3e8a9f6
q_9db0d94de9,d_c24c04ae45
q_9de73957c3,d_25550ee314
q_9de73957c3,d_8242b4ea41
q_9de73957c3,d_70e37b97b5
q_9de73957c3,d_06ec9a20c4
q_9de73957c3,d_e8a3e8a9f6
q_9e50cf4164,d_089dba84fa
q_9e50cf4164,d_3b12d1fbd6
q_9e50cf4164,d_eb1e8c0b16
q_9e50cf4164,d_1e525dd61f
q_9e50cf4164,d_70e37b97b5
q_a05adafb03,d_083198d02d
q_a05adafb03,d_27974a67a7
q_a05adafb03,d_06ec9a20c4
q_a05adafb03,d_8df79c0571
q_a05adafb03,d_435d80eff0
q_a09f4be04e,d_249072edf1
q_a09f4be04e,d_0216234592
q_a09f4be04e,d_998d99a4b7
q_a09f4be04e,d_e96752e1fe
q_a09f4be04e,d_8fbf57d7ce
q_a0a7ddd9bd,d_57e93fc894
q_a0a7ddd9bd,d_40fbbf0fca
q_a0a7ddd9bd,d_d235ca1c7e
q_a0a7ddd9bd,d_68874c6ad6
q_a0a7ddd9bd,d_2eea1a7eec
q_a10b70c774,d_eb1e8c0b16
q_a10b70c774,d_2827d40fb0
q_a10b70c774,d_4e8802e636
q_a10b70c774,d_3b103df4b8
q_a10b70c774,d_1e525dd61f
q_a1f8448ab2,d_435d80eff0
q_a1f8448ab2,d_70e37b97b5
q_a1f8448ab2,d_e418fd6561
q_a1f8448ab2,d_8242b4ea41
q_a1f8448ab2,d_10c30d1a6c
q_a3289a5943,d_04ba7f2e18
q_a3289a5943,d_531c852674
q_a3289a5943,d_c43cad7282
q_a3289a5943,d_a9a59816ed
q_a3289a5943,d_70e37b97b5
q_a3bae8a341,d_2d7e346926
q_a3bae8a341,d_2eea1a7eec
q_a3bae8a341,d_c24c04ae45
q_a3bae8a341,d_9697d8c629
q_a3bae8a341,d_a9a59816ed
q_a54b01c212,d_66ca9ede7e
q_a54b01c212,d_8b90552773
q_a54b01c212,d_7ca81d60bb
q_a54b01c212,d_80dfac9545
q_a54b01c212,d_7e1a3c53df
q_a5af951077,d_dec756449e
q_a5af951077,d_68874c6ad6
q_a5af951077,d_fba8d61ef9
q_a5af951077,d_dd87e5ff2d
q_a5af951077,d_40fbbf0fca
q_a6ee578a69,d_c24c04ae45
q_a6ee578a69,d_1f74238452
q_a6ee578a69,d_4e77c29dc6
q_a6ee578a69,d_a9a59816ed
q_a6ee578a69,d_b25f50310e
q_a76a42e67b,d_70e37b97b5
q_a76a42e67b,d_c6069f8aaf
q_a76a42e67b,d_9697d8c629
q_a76a42e67b,d_3837ffb996
q_a76a42e67b,d_8242b4ea41
q_a77409afb9,d_f8b2945e8d
q_a77409afb9,d_7ca81d60bb
q_a77409afb9,d_dd87e5ff2d
q_a77409afb9,d_dec756449e
q_a77409afb9,d_4754c12753
q_a930eaebdb,d_96ddd2839e
q_a930eaebdb,d_69e7c5a79c
q_a930eaebdb,d_e418fd6561
q_a930eaebdb,d_354952eec4
q_a930eaebdb,d_c965cc1c03
q_a94734c54e,d_3d8e1ad86f
q_a94734c54e,d_2d7e346926
q_a94734c54e,d_2eea1a7eec
q_a94734c54e,d_ce94f32ecd
q_a94734c54e,d_d235ca1c7e
q_a9ebe48bb4,d_3be090e466
q_a9ebe48bb4,d_416995fc53
q_a9ebe48bb4,d_9425574d98
q_a9ebe48bb4,d_7912105a5e
q_a9ebe48bb4,d_98e4903f86
q_aaa48facd1,d_70e37b97b5
q_aaa48facd1,d_e8a3e8a9f6
q_aaa48facd1,d_3837ffb996
q_aaa48facd1,d_a3ea97ebfc
q_aaa48facd1,d_6c4d07449c
q_abd64de1b2,d_b25f50310e
q_abd64de1b2,d_04ba7f2e18
q_abd64de1b2,d_d235ca1c7e
q_abd64de1b2,d_68874c6ad6
q_abd64de1b2,d_531c852674
q_ac3ad6044e,d_c6069f8aaf
q_ac3ad6044e,d_ba5ca18f99
q_ac3ad6044e,d_e8a3e8a9f6
q_ac3ad6044e,d_d235ca1c7e
q_ac3ad6044e,d_2eea1a7eec
q_ac79620ead,d_b33fcee2c6
q_ac79620ead,d_fba8d61ef9
q_ac79620ead,d_b74758c0fc
q_ac79620ead,d_8b90552773
q_ac79620ead,d_68874c6ad6
q_ae9804b763,d_68874c6ad6
q_ae9804b763,d_2eea1a7eec
q_ae9804b763,d_40fbbf0fca
q_ae9804b763,d_10c30d1a6c
q_ae9804b763,d_ba5ca18f99
q_aeccfabcff,d_874e7445b2
q_aeccfabcff,d_2827d40fb0
q_aeccfabcff,d_2c14115663
q_aeccfabcff,d_aee4be7cac
q_aeccfabcff,d_70e37b97b5
q_af15c9c080,d_2eea1a7eec
q_af15c9c080,d_40fbbf0fca
q_af15c9c080,d_d235ca1c7e
q_af15c9c080,d_4e77c29dc6
q_af15c9c080,d_68874c6ad6
q_b00b42a668,d_c8ea5907a4
q_b00b42a668,d_66ca9ede7e
q_b00b42a668,d_a99e2c01f3
q_b00b42a668,d_2696b56a1c
q_b00b42a668,d_96ddd2839e
q_b05c6d2289,d_27974a67a7
q_b05c6d2289,d_c10a29351e
q_b05c6d2289,d_b74758c0fc
q_b05c6d2289,d_66ca9ede7e
q_b05c6d2289,d_2c14115663
q_b07a41dddf,d_96ddd2839e
q_b07a41dddf,d_2e1da709f9
q_b07a41dddf,d_177212b4b9
q_b07a41dddf,d_27974a67a7
q_b07a41dddf,d_2eea1a7eec
q_b122797c70,d_b74758c0fc
q_b122797c70,d_dec756449e
q_b122797c70,d_2e1da709f9
q_b122797c70,d_27974a67a7
q_b122797c70,d_addeb51081
q_b1976e946c,d_4e77c29dc6
q_b1976e946c,d_80dfac9545
q_b1976e946c,d_68874c6ad6
q_b1976e946c,d_8357734cfe
q_b1976e946c,d_dec756449e
q_b1bc5e74c3,d_d235ca1c7e
q_b1bc5e74c3,d_40fbbf0fca
q_b1bc5e74c3,d_48b105390f
q_b1bc5e74c3,d_d0b30d09b3
q_b1bc5e74c3,d_c24c04ae45
q_b1cafa0d9b,d_089dba84fa
q_b1cafa0d9b,d_dec756449e
q_b1cafa0d9b,d_f04703dac6
q_b1cafa0d9b,d_21e0ba1f08
q_b1cafa0d9b,d_10c30d1a6c
q_b1f89c69aa,d_61354d07de
q_b1f89c69aa,d_d0b30d09b3
q_b1f89c69aa,d_1f74238452
q_b1f89c69aa,d_0a976dd018
q_b1f89c69aa,d_dec756449e
q_b4b4e4f0e3,d_66ca9ede7e
q_b4b4e4f0e3,d_164ac15d17
q_b4b4e4f0e3,d_4e8802e636
q_b4b4e4f0e3,d_96ddd2839e
q_b4b4e4f0e3,d_68874c6ad6
q_b57ae3f9b9,d_9d7c376f06
q_b57ae3f9b9,d_7e1a3c53df
q_b57ae3f9b9,d_96ddd2839e
q_b57ae3f9b9,d_5e801f8663
q_b57ae3f9b9,d_dec756449e
q_b91ec450fb,d_c24c04ae45
q_b91ec450fb,d_e8a3e8a9f6
q_b91ec450fb,d_4e77c29dc6
q_b91ec450fb,d_2eea1a7eec
q_b91ec450fb,d_40fbbf0fca
q_b935bfe484,d_67a9ff3a20
q_b935bfe484,d_2e1da709f9
q_b935bfe484,d_70e37b97b5
q_b935bfe484,d_435d80eff0
q_b935bfe484,d_30bcc6c53e
q_b97c4706f5,d_a99e2c01f3
q_b97c4706f5,d_a3ea97ebfc
q_b97c4706f5,d_531c852674
q_b97c4706f5,d_ba5ca18f99
q_b97c4706f5,d_0e189b18aa
q_ba6598bced,d_68874c6ad6
q_ba6598bced,d_40fbbf0fca
q_ba6598bced,d_721df03545
q_ba6598bced,d_80dfac9545
q_ba6598bced,d_4e8802e636
q_bb2bbff5d4,d_2c14115663
q_bb2bbff5d4,d_1e525dd61f
q_bb2bbff5d4,d_70e37b97b5
q_bb2bbff5d4,d_874e7445b2
q_bb2bbff5d4,d_74af7b613e
q_bce0cb62d1,d_20bb12859e
q_bce0cb62d1,d_2eea1a7eec
q_bce0cb62d1,d_cc4fd16867
q_bce0cb62d1,d_3b12d1fbd6
q_bce0cb62d1,d_addeb51081
q_bdbbb95e5b,d_06ec9a20c4
q_bdbbb95e5b,d_e8a3e8a9f6
q_bdbbb95e5b,d_96ddd2839e
q_bdbbb95e5b,d_531c852674
q_bdbbb95e5b,d_ede31c25ba
q_c0db7a9a56,d_66ca9ede7e
q_c0db7a9a56,d_96ddd2839e
q_c0db7a9a56,d_4e8802e636
q_c0db7a9a56,d_164ac15d17
q_c0db7a9a56,d_f5d1f4d96b
q_c2e26adc84,d_eb1e8c0b16
q_c2e26adc84,d_c90cd76b01
q_c2e26adc84,d_9e8da97e56
q_c2e26adc84,d_1770391919
q_c2e26adc84,d_4f14ee05a7
q_c47130d60c,d_f5d1f4d96b
q_c47130d60c,d_3429a1a6eb
q_c47130d60c,d_70e37b97b5
q_c47130d60c,d_9697d8c629
q_c47130d60c,d_66ca9ede7e
q_c56fdba2fc,d_3d8e1ad86f
q_c56fdba2fc,d_39fd780536
q_c56fdba2fc,d_f5d1f4d96b
q_c56fdba2fc,d_ce94f32ecd
q_c56fdba2fc,d_10c30d1a6c
q_c60d23eab8,d_4754c12753
q_c60d23eab8,d_1f74238452
q_c60d23eab8,d_9697d8c629
q_c60d23eab8,d_dd8bca0bb0
q_c60d23eab8,d_531c852674
q_c629245a8c,d_0216234592
q_c629245a8c,d_249072edf1
q_c629245a8c,d_8a5468809e
q_c629245a8c,d_c8ea5907a4
q_c629245a8c,d_b74758c0fc
q_c693d95d02,d_9d7c376f06
q_c693d95d02,d_66ca9ede7e
q_c693d95d02,d_96ddd2839e
q_c693d95d02,d_089dba84fa
q_c693d95d02,d_b74758c0fc
q_c6c881afd3,d_4a9981e720
q_c6c881afd3,d_c24c04ae45
q_c6c881afd3,d_b25f50310e
q_c6c881afd3,d_4d31bd4af0
q_c6c881afd3,d_1f74238452
q_c742196f19,d_1f5d500d58
q_c742196f19,d_d0b30d09b3
q_c742196f19,d_4754c12753
q_c742196f19,d_531c852674
q_c742196f19,d_7faa7ca348
q_c7748fe5a3,d_70e37b97b5
q_c7748fe5a3,d_8c0aaf2600
q_c7748fe5a3,d_fe79ac9d04
q_c7748fe5a3,d_e8a3e8a9f6
q_c7748fe5a3,d_d235ca1c7e
q_c7a2a46e5f,d_c24c04ae45
q_c7a2a46e5f,d_b25f50310e
q_c7a2a46e5f,d_1f74238452
q_c7a2a46e5f,d_4a9981e720
q_c7a2a46e5f,d_4e77c29dc6
q_c83eb1a3c6,d_72fb6411f0
q_c83eb1a3c6,d_c24c04ae45
q_c83eb1a3c6,d_531c852674
q_c83eb1a3c6,d_4754c12753
q_c83eb1a3c6,d_a9a59816ed
q_cb56bb82ba,d_40fbbf0fca
q_cb56bb82ba,d_dd87e5ff2d
q_cb56bb82ba,d_2696b56a1c
q_cb56bb82ba,d_e5a8c96f07
q_cb56bb82ba,d_8a5468809e
q_cb82822dbb,d_c24c04ae45
q_cb82822dbb,d_1f74238452
q_cb82822dbb,d_b25f50310e
q_cb82822dbb,d_4d31bd4af0
q_cb82822dbb,d_4e77c29dc6
q_cba513ed13,d_d85afb9609
q_cba513ed13,d_c8ea5907a4
q_cba513ed13,d_48b105390f
q_cba513ed13,d_8a5468809e
q_cba513ed13,d_40fbbf0fca
q_cc8821d9ad,d_2eea1a7eec
q_cc8821d9ad,d_c24c04ae45
q_cc8821d9ad,d_72fb6411f0
q_cc8821d9ad,d_aee4be7cac
q_cc8821d9ad,d_531c852674
q_cd2a9738ff,d_58f5048e9c
q_cd2a9738ff,d_615ceb0fcb
q_cd2a9738ff,d_aee4be7cac
q_cd2a9738ff,d_168537aacb
q_cd2a9738ff,d_8fbf57d7ce
q_ce520cb7fb,d_c6069f8aaf
q_ce520cb7fb,d_61c2d77c65
q_ce520cb7fb,d_249072edf1
q_ce520cb7fb,d_3b12d1fbd6
q_ce520cb7fb,d_2eea1a7eec
q_d0b721ce1f,d_7f3cc579a7
q_d0b721ce1f,d_2e1da709f9
q_d0b721ce1f,d_f8787907b3
q_d0b721ce1f,d_27974a67a7
q_d0b721ce1f,d_8df79c0571
q_d1fb8ed038,d_f5245eda62
q_d1fb8ed038,d_4754c12753
q_d1fb8ed038,d_9697d8c629
q_d1fb8ed038,d_435d80eff0
q_d1fb8ed038,d_7faa7ca348
q_d21eee7466,d_531c852674
q_d21eee7466,d_74af7b613e
q_d21eee7466,d_3b103df4b8
q_d21eee7466,d_874e7445b2
q_d21eee7466,d_2827d40fb0
q_d24a86a08c,d_9697d8c629
q_d24a86a08c,d_addeb51081
q_d24a86a08c,d_2eea1a7eec
q_d24a86a08c,d_c24c04ae45
q_d24a86a08c,d_aee4be7cac
q_d270940960,d_3429a1a6eb
q_d270940960,d_cc4fd16867
q_d270940960,d_2e1da709f9
q_d270940960,d_346e3b3d50
q_d270940960,d_61e313b506
q_d2728921e0,d_04ba7f2e18
q_d2728921e0,d_ce94f32ecd
q_d2728921e0,d_c24c04ae45
q_d2728921e0,d_d58bcac2e4
q_d2728921e0,d_8fbf57d7ce
q_d33a11cbc5,d_96ddd2839e
q_d33a11cbc5,d_66ca9ede7e
q_d33a11cbc5,d_7e1a3c53df
q_d33a11cbc5,d_dec756449e
q_d33a11cbc5,d_7ca81d60bb
q_d3c226b054,d_a9a59816ed
q_d3c226b054,d_b25f50310e
q_d3c226b054,d_1f74238452
q_d3c226b054,d_4d31bd4af0
q_d3c226b054,d_4e77c29dc6
q_d3f14d5200,d_2eea1a7eec
q_d3f14d5200,d_9697d8c629
q_d3f14d5200,d_70e37b97b5
q_d3f14d5200,d_3837ffb996
q_d3f14d5200,d_0e189b18aa
q_d41481e3c0,d_8242b4ea41
